id,imgid,annotations,has_image
749428704670089216,http://pbs.twimg.com/media/CmFdesSUkAA8sl_.jpg,1392,True
743161348935262208,http://pbs.twimg.com/media/ClA9TglWQAAdc8T.jpg,"47,174",True
746465145132457985,http://pbs.twimg.com/media/Clv5-BMVYAEFkAO.jpg,"635,1107",True
741714880231837696,http://pbs.twimg.com/media/CksZvrOUUAAVgte.jpg,186,True
745060917059026944,http://pbs.twimg.com/media/Clb878jWEAEkpgR.jpg,"113,186,635,1181,1389",True
742139002468241409,http://pbs.twimg.com/media/CkraBPlWsAAma8P.jpg,"186,1097",True
748611991636422656,http://pbs.twimg.com/media/CmOaj_9XEAEF-WE.jpg,1424,True
746443266980085761,http://pbs.twimg.com/media/CludF9wXIAEB-Ue.jpg,186,True
746905134383300609,http://pbs.twimg.com/media/Cl2KQTMVYAA6t5x.jpg,1392,True
748483854684590080,http://pbs.twimg.com/media/CmLYbAxWgAAQHON.jpg,1403,True
748411885901516800,http://pbs.twimg.com/media/CmLkockWYAAmy7C.jpg,186,True
748193106483380224,http://pbs.twimg.com/media/CmIdqgWXIAAFYom.jpg,1392,True
744604242397237249,http://pbs.twimg.com/media/ClVc4RKWIAI95Xe.jpg,186,True
743490972227674112,http://pbs.twimg.com/media/ClFpGEzXEAAPJi4.jpg,1392,True
746276026427158528,http://pbs.twimg.com/media/CltNfpzUgAE5GhE.jpg,"186,1110,1389",True
747336247887044608,http://pbs.twimg.com/media/Cl8SR_5UsAAxjrd.jpg,"563,1108,1407",True
742554209946460160,http://pbs.twimg.com/media/CkeMBF6WYAEMyGz.jpg,"462,775,830,883",True
742197305420451844,http://pbs.twimg.com/media/CkzQZouVEAAgkMP.jpg,186,True
747777663075442688,http://pbs.twimg.com/media/CmCj0cnVYAAaptr.jpg,1403,True
747394079449722884,http://pbs.twimg.com/media/Cl9G8SpUYAAH9pk.jpg,"661,1097,1107,1241,1403,1493,1554",True
743980293053263872,http://pbs.twimg.com/media/ClMmGVzVEAEvlXX.jpg,1107,True
748064486041460736,http://pbs.twimg.com/media/CmGon_gWAAAW_F8.jpg,1389,True
742407461152403457,http://pbs.twimg.com/media/Ck2PpLdWEAAW4Jg.jpg,1381,True
742738587054002176,http://pbs.twimg.com/media/CkeQi1uUkAAHGnW.jpg,174,True
747175643066994688,http://pbs.twimg.com/media/Cl6ASFeUgAIQhkd.jpg,"186,622,635",True
744555428412010496,http://pbs.twimg.com/media/ClUf9sPXEAE5kak.jpg,1108,True
747506901362040832,http://pbs.twimg.com/media/CkN4hQ2WUAAGN8D.jpg,174,True
742015411416236032,http://pbs.twimg.com/media/Ckwq__VUYAE8QrG.jpg,"174,190,1107,1134,1138",True
741063857129414656,http://pbs.twimg.com/media/Cker98bUUAARTni.jpg,"174,1544",True
747975767351398400,http://pbs.twimg.com/media/CmFX4cyUoAIL2Qr.jpg,"1401,1409,1424",True
745089072977313792,http://pbs.twimg.com/media/Ck8e50LXEAAXnDX.jpg,1255,True
747224067435036673,http://pbs.twimg.com/media/Cl6sUbvWEAA29I_.jpg,1255,True
747738740509007872,http://pbs.twimg.com/media/CmCAaPdWQAACev1.jpg,"1114,1389",True
742339644767895552,http://pbs.twimg.com/media/Ck1R9xwUkAAIG9_.jpg,186,True
743441022215127040,http://pbs.twimg.com/media/ClE7XmCWkAEvn4p.jpg,"871,1389",True
743330089333514243,http://pbs.twimg.com/media/ClDWxkFVAAA9VAC.jpg,"47,1107",True
746326246770900992,http://pbs.twimg.com/media/Clt7jkoVEAE0d1e.jpg,"186,1108,1403,1424",True
746683283455410177,http://pbs.twimg.com/media/CejgaU1WQAYbvCM.jpg,"174,1107,1381,1413",True
741837311831363584,http://pbs.twimg.com/media/CkuJGG_W0AAis96.jpg,1107,True
742901680673587200,http://pbs.twimg.com/media/Ck9RIw0VEAELsmW.jpg,"1108,1381",True
749311831768911872,http://pbs.twimg.com/media/Cl1ILgdVAAApENE.jpg,1381,True
748244205378613248,http://pbs.twimg.com/media/CmJL-wZWEAEWpq8.jpg,1403,True
742651175078666240,http://pbs.twimg.com/media/Ck5tTNmXAAATWfT.jpg,1381,True
746576785442226177,http://pbs.twimg.com/media/ClubC01WEAARP-T.jpg,"883,1112,1381",True
741448088947064832,http://pbs.twimg.com/media/CkonGaCUUAA8eEj.jpg,"186,186",True
741455634248404992,http://pbs.twimg.com/media/Ckot9BZXEAAbdbR.jpg,1392,True
743116170069315584,http://pbs.twimg.com/media/ClAPkp0UoAARW7t.jpg,1255,True
742980735154454529,http://pbs.twimg.com/media/Ck-OOZLWsAAIK6x.jpg,1392,True
743537291939844096,http://pbs.twimg.com/media/ClAPbgZWgAAIxRY.jpg,"186,1475",True
746390713814786048,http://pbs.twimg.com/media/Clu2Y_QUgAAPK7f.jpg,1111,True
743353718028918784,http://pbs.twimg.com/media/ClDsQ9PVAAEBzHR.jpg,1108,True
743083041862615040,http://pbs.twimg.com/media/Ck_2FYHWUAAzO4L.jpg,1392,True
741973996212752385,http://pbs.twimg.com/media/CkwFajWUgAAMMfN.jpg,"112,190,1147,1255",True
744561977457008640,http://pbs.twimg.com/media/ClU3KPsWIAAhyq9.jpg,1392,True
742438964418777088,http://pbs.twimg.com/media/Ck2mfTTVEAAjJc0.jpg,174,True
746838859862794241,http://pbs.twimg.com/media/CcPxmuxUAAA60L6.jpg,174,True
746548922009559040,http://pbs.twimg.com/media/COFCenNUEAAoDXo.jpg,1392,True
746419188814647296,http://pbs.twimg.com/media/Clu7yCdUYAAonCk.jpg,1389,True
741681660018753536,http://pbs.twimg.com/media/Ckbv3p-XIAAVYED.jpg,"820,1381",True
743167910240190464,http://pbs.twimg.com/media/ClBDRQAXIAAYWU4.jpg,1111,True
742096371298279424,http://pbs.twimg.com/media/Ckxx2_9XEAAt6jp.jpg,186,True
743995159533195264,http://pbs.twimg.com/media/ClMzphhVEAAIIce.jpg,1392,True
746969707031343104,http://pbs.twimg.com/media/Cl3E9krVAAAcUMC.jpg,1108,True
747225704970989568,http://pbs.twimg.com/media/Cl6t0L-XEAE6oLX.jpg,1255,True
743093682686074880,http://pbs.twimg.com/media/Ck__w5kWYAAQA97.jpg,1392,True
747747739493085185,http://pbs.twimg.com/media/Cl_HOIRWkAAvqJa.jpg,1381,True
743316248813940736,http://pbs.twimg.com/media/ClCp7hlUYAEiVSp.jpg,"186,1103,1107,1392",True
741953368856334336,http://pbs.twimg.com/media/Chho7fvWwAA-Asj.jpg,186,True
741479799726571520,http://pbs.twimg.com/media/CkpD7V5UkAAGuh8.jpg,"186,1107,1108,1109,1111,1112,1114,1409,1424",True
747043996518711296,http://pbs.twimg.com/media/Cl4IhP4XEAAono7.jpg,"883,1383,1389",True
746550767419424768,http://pbs.twimg.com/media/CIkbT6FUcAEQ6PQ.jpg,1392,True
747769011501424640,http://pbs.twimg.com/media/Cl51zC6WEAAQftO.jpg,"47,309,660,1138,1189,1255",True
742771452424945664,http://pbs.twimg.com/media/Ck7aspzWsAYTbdF.jpg,"47,1392",True
748170386047533056,http://pbs.twimg.com/media/CmHBFxfXEAAUChX.jpg,"1116,1389",True
747132331350069248,http://pbs.twimg.com/media/Cl5Y5DsVYAA8Itd.jpg,"1381,1620",True
747460469401788416,http://pbs.twimg.com/media/CltCVXQWkAA0noH.jpg,186,True
747935777582002176,http://pbs.twimg.com/media/CmC2fYCWQAEWVhF.jpg,186,True
743681604141277185,http://pbs.twimg.com/media/CkyqA7mWgAA4_Gx.jpg,1424,True
744770260281221120,http://pbs.twimg.com/media/ClXnJyKVYAAZo-e.jpg,1381,True
741393066376892416,http://pbs.twimg.com/media/Ckn1DIJUkAAyay7.jpg,1389,True
747937258402086912,http://pbs.twimg.com/media/CmE0-BJWQAAgRJJ.jpg,"1097,1244,1246,1248,1403",True
744759670112399360,http://pbs.twimg.com/media/ClXbf3wUoAEE7Af.jpg,1403,True
746778627140915200,http://pbs.twimg.com/media/Clrf9KSUYAQ5eHt.jpg,"526,1108",True
743269889721262080,http://pbs.twimg.com/media/ClCgBHFUoAEG5_p.jpg,"859,865,1381",True
743084058805047298,http://pbs.twimg.com/media/Ck_a6SSWgAAk9h4.jpg,"549,560,1114,1392",True
741375794744840192,http://pbs.twimg.com/media/CMUcP7TWgAEx812.jpg,1424,True
743326163330752512,http://pbs.twimg.com/media/ClDTMa_VEAA2vPc.jpg,186,True
741601795080757249,http://pbs.twimg.com/media/Ckqy4_rUUAAyjD3.jpg,1389,True
746918569334693888,http://pbs.twimg.com/media/Cl2WejkWYAEstls.jpg,"1381,1420,1424",True
748053424592326656,http://pbs.twimg.com/media/CmGMMMEWkAEmoe6.jpg,1108,True
742750610353737728,http://pbs.twimg.com/media/Ck7HvLIW0AE4oFW.jpg,186,True
743135823139332100,http://pbs.twimg.com/media/ClAmF05WEAQD8dF.jpg,1107,True
741820820331192320,http://pbs.twimg.com/media/Ckl-235VEAIN-iD.jpg,"186,1210,1403,1493",True
746388302471716864,http://pbs.twimg.com/media/Clrj00YVYAAPWmB.jpg,1255,True
741068552359149572,http://pbs.twimg.com/media/Ckh4UzuWUAAJ1Cl.jpg,"174,1097,1124,1387",True
747970979972820992,http://pbs.twimg.com/media/CmFSeD1XEAItmC1.jpg,1389,True
748315974345035776,http://pbs.twimg.com/media/CmJmMo0WYAEaoK6.jpg,1392,True
747369762347352064,http://pbs.twimg.com/media/Cl8viQxUsAAplHM.jpg,"1107,1381",True
746668069213216768,http://pbs.twimg.com/media/ClyynkwUkAA_pmn.jpg,1424,True
741402590122909698,http://pbs.twimg.com/media/Ckn9tUvUgAA3fr4.jpg,1424,True
742234017974657024,http://pbs.twimg.com/media/CkzhW1tWYAA5J4z.jpg,1392,True
741830462834901000,http://pbs.twimg.com/media/CkuC34fWsAAGK6c.jpg,"1111,1270",True
748602398629826560,http://pbs.twimg.com/media/CmORn1_XIAEVSv7.jpg,1389,True
742930173922680832,http://pbs.twimg.com/media/Ck9ikgqWgAAJ78O.jpg,1392,True
744624222048256002,http://pbs.twimg.com/media/ClIgfWHUgAITzHS.jpg,"548,634,635,636,889,1097,1109,1389",True
743115899511672832,http://pbs.twimg.com/media/ClAT-F-XAAAPb9g.jpg,1255,True
741590797145899009,http://pbs.twimg.com/media/Ckp8kJXWEAE0Egl.jpg,1392,True
742661544195072000,http://pbs.twimg.com/media/Ck3-CTBXIAAzHm4.jpg,"762,1138,1392,1424,1475",True
742563659835187200,http://pbs.twimg.com/media/Ck4dftZWsAAZ9uO.jpg,"763,1128,1255",True
742881277695557632,http://pbs.twimg.com/media/Ck6_XKXVEAErKQK.jpg,1392,True
742187839195090945,http://pbs.twimg.com/media/CkzH4bMWEAAY0FF.jpg,174,True
747721129121488896,http://pbs.twimg.com/media/CmBwZkcWMAANyL7.jpg,1255,True
747623473166557184,http://pbs.twimg.com/media/Cl-42e0WYAA9kTi.jpg,1381,True
741085665455001601,http://pbs.twimg.com/media/CiRG3jlU4AEUFUc.jpg,1108,True
744988699281154049,http://pbs.twimg.com/media/Cla7Q_tXEAAD_CX.jpg,1381,True
746855652711075840,http://pbs.twimg.com/media/Cl1dQc9WIAAVn6l.png,174,True
744865955264630785,http://pbs.twimg.com/media/ClZLlgLUsAAdWwK.jpg,"1114,1403",True
747370645516783616,http://pbs.twimg.com/media/Cl39SijUYAEc9d4.jpg,1107,True
744998558147940353,http://pbs.twimg.com/media/ClbENBKXEAA2t-s.jpg,1381,True
746415057244823553,http://pbs.twimg.com/media/ClvJ9WGXIAQGBCi.jpg,1255,True
743656735710158853,http://pbs.twimg.com/media/ClH_0z0UkAAEv1e.jpg,"1380,1389",True
741664576459186176,http://pbs.twimg.com/media/Ckrr9szWsAEUpns.jpg,1403,True
743579002103816192,http://pbs.twimg.com/media/ClG5KQ0VEAAwNwX.jpg,1392,True
742846957631078402,http://pbs.twimg.com/media/Ck8fXM4UYAA1eVl.jpg,"1107,1108",True
746542555769245696,http://pbs.twimg.com/media/ClxAfzwXEAAVwnM.jpg,1392,True
748092535575195648,http://pbs.twimg.com/media/CmHCKB5UoAAem96.jpg,1108,True
748405163409440769,http://pbs.twimg.com/media/CmKjVWlVEAE1skJ.jpg,1392,True
741953711799308288,http://pbs.twimg.com/media/CksBSluXEAES-BT.jpg,186,True
748494268549861376,http://pbs.twimg.com/media/CmMLaMHUsAAekHU.jpg,1403,True
741050725791334400,http://pbs.twimg.com/media/CkSNvRjXAAA-krL.jpg,"525,1108,1392",True
742093156016087040,http://pbs.twimg.com/media/CkxxxMtW0AAbB19.jpg,1381,True
748502885604855808,http://pbs.twimg.com/media/CmM3Z-CVYAAlt03.jpg,"186,549,551,552",True
742203386615988224,http://pbs.twimg.com/media/CkzWCMLWgAAlZVf.jpg,186,True
743016639411703808,http://pbs.twimg.com/media/Ck-5sZYWUAAUchY.jpg,"47,1107",True
742214088604979200,http://pbs.twimg.com/media/Ckzfx1cWkAAeHnE.jpg,"186,550,1097,1105,1116",True
747412453928075265,http://pbs.twimg.com/media/Cl9XqQDXIAAvSnl.jpg,1107,True
742665473976901633,http://pbs.twimg.com/media/Ck56TkeWgAAB4zs.jpg,1392,True
742109288227868672,http://pbs.twimg.com/media/CkZe0B1UkAAJtC8.jpg,1381,True
742351681329893378,http://pbs.twimg.com/media/CkDx7nGVAAA9rWf.jpg,1381,True
746283381101494272,http://pbs.twimg.com/media/ClsG_BdVAAESEPG.jpg,"174,1167",True
748234726335361024,http://pbs.twimg.com/media/CmJDgvBUYAA8sIv.jpg,"78,761,865,1097,1403,1428,1475",True
747893366826872832,http://pbs.twimg.com/media/CmEFFZsWMAAsQnF.jpg,"174,889",True
742570511536787456,http://pbs.twimg.com/media/Ck3oO-kWsAAaREW.jpg,1108,True
741776383370760192,http://pbs.twimg.com/media/CkUmNOgUoAABYPR.jpg,"1097,1111,1392,1403",True
742930755295281152,http://pbs.twimg.com/media/Ck9rlRYWUAAHzHz.jpg,"47,1107",True
742201588366741504,http://pbs.twimg.com/media/CkzUZa8VEAEnK0I.jpg,1392,True
743304659259953152,http://pbs.twimg.com/media/ClC_pYgUsAAfQi4.jpg,"1106,1392,1487",True
741056585410203648,http://pbs.twimg.com/media/CkFlU68UUAAuXU-.jpg,1107,True
742566820758986757,http://pbs.twimg.com/media/Ck4W7pOXEAAeQwH.jpg,"174,1390,1617",True
741584551785451520,http://pbs.twimg.com/media/CkqjM-9XEAIFhd6.jpg,186,True
742984272684945408,http://pbs.twimg.com/media/CkzVL_xUUAEElec.jpg,1392,True
744665202340335616,http://pbs.twimg.com/media/ClVvmf8WAAEzvmd.jpg,1392,True
744664383364554752,http://pbs.twimg.com/media/ClWUSo0UgAEXG_l.jpg,1111,True
743067746909491200,http://pbs.twimg.com/media/Ck_oLT5WkAAdRoa.jpg,"762,889,1392",True
747492069912961024,http://pbs.twimg.com/media/Cl-fnWlWIAUau3p.jpg,1392,True
743660570969202688,http://pbs.twimg.com/media/ClIDPmyUgAA6awT.jpg,174,True
744938009628389377,http://pbs.twimg.com/media/ClaNKwhWMAAyvE4.jpg,1111,True
741324253010612225,http://pbs.twimg.com/media/B8QZS-5CIAADqCt.jpg,1403,True
743983031594196992,http://pbs.twimg.com/media/ClMon1XWAAAumBa.jpg,"47,1392",True
742567131821137921,http://pbs.twimg.com/media/Ck4g3eEUUAA71np.jpg,186,True
746668952558796800,http://pbs.twimg.com/media/ClyzcQtVAAAF3i6.jpg,1111,True
742124980545196032,http://pbs.twimg.com/media/CkyOt9xXEAAEaWD.jpg,1424,True
741690634403205120,http://pbs.twimg.com/media/CksDswmXEAATwcZ.jpg,1392,True
746388735172960258,http://pbs.twimg.com/media/ClsSPQPVEAQpDM2.jpg,"78,1116,1386,1392,1402",True
748216091533533184,http://pbs.twimg.com/media/CmIyeuQXEAAgdYx.jpg,"1107,1392,1395",True
741579461485834240,http://pbs.twimg.com/media/CkqelQDWsAAfXjT.jpg,186,True
746194756221317120,http://pbs.twimg.com/media/ClsEJ1mVYAE4XAj.jpg,1107,True
742329962041118720,http://pbs.twimg.com/media/Ck1JJTGWkAAeC6P.jpg,"797,1392",True
743991419241529346,http://pbs.twimg.com/media/ClMwKA0VYAQMG6m.jpg,1108,True
741885388051079168,http://pbs.twimg.com/media/Cku000vWYAAqV5D.jpg,"47,1107",True
746417748947910657,http://pbs.twimg.com/media/ClvO_FuXEAARggH.jpg,1389,True
743439131728977920,http://pbs.twimg.com/media/ClEz-jXWAAAVWSw.jpg,1392,True
742326505397587968,http://pbs.twimg.com/media/Ck1GAsPUYAAu5M8.jpg,1392,True
747156189117456384,http://pbs.twimg.com/media/Cl5ul1mUgAAih7g.jpg,1381,True
746402881637617666,http://pbs.twimg.com/media/Clt2jn_WEAA9U5U.jpg,186,True
747552419249295360,http://pbs.twimg.com/media/Cl_W9bUWkAAo1hz.jpg,1392,True
743261926151512064,http://pbs.twimg.com/media/Ck3hfgzXIAA5bUU.jpg,1392,True
747984071108628480,http://pbs.twimg.com/media/CmFfiawVEAA27Zx.jpg,1424,True
747778268145717249,http://pbs.twimg.com/media/CmCkXcEVEAMGMxV.jpg,"521,1107,1424",True
746470890699898881,http://pbs.twimg.com/media/Clv_UTVXIAATvW_.jpg,"526,636,1128,1134,1392",True
744595714441887744,http://pbs.twimg.com/media/ClVTh_vXIAAu3do.jpg,1381,True
742793715761061889,http://pbs.twimg.com/media/Ck3Ur91XAAAb-QS.jpg,1111,True
741824498069045248,http://pbs.twimg.com/media/Ckt9bRYVEAEocUz.jpg,186,True
742375269541892096,http://pbs.twimg.com/media/Cigrc6TUgAA1jX_.jpg,"635,763,883,1076",True
741580899775434753,http://pbs.twimg.com/media/CkqG5ToUYAAOuyD.jpg,"112,1111",True
742329662458761216,http://pbs.twimg.com/media/Ck1I4aVWsAA6JYU.jpg,186,True
743125476252749824,http://pbs.twimg.com/media/ClAcjU5WUAAGIot.jpg,"1379,1380,1389",True
748254653268303872,http://pbs.twimg.com/media/CmJVow0WkAA9TOO.jpg,186,True
742103039142547456,http://pbs.twimg.com/media/CkwG7sNWUAAzKG_.jpg,1381,True
746400972436537344,http://pbs.twimg.com/media/Clsfi3SUYAEI_oW.jpg,186,True
741889706380513280,http://pbs.twimg.com/media/Cku4vnpUoAATGwF.jpg,1107,True
742181367677485056,http://pbs.twimg.com/media/CkzB-T5VAAA65MB.jpg,186,True
741606369313345536,http://pbs.twimg.com/media/Ckq3CWJUkAE219V.jpg,"6,9,113,156,761,762,883,889,1412,1506,1517,1519,1520",True
746287078992928768,http://pbs.twimg.com/media/CltOz7rWIAAger2.jpg,1381,True
744530891947581440,http://pbs.twimg.com/media/ClUZhpQWAAAZp58.jpg,1107,True
743445472677859328,http://pbs.twimg.com/media/ClE_rcPXEAUyhkd.jpg,1389,True
745076234883764229,http://pbs.twimg.com/media/ClcK3O8UoAAxyAM.jpg,"761,883",True
746890067340296192,http://pbs.twimg.com/media/Cl18jIPXEAQcAtv.jpg,"883,1107",True
744695452981936128,http://pbs.twimg.com/media/ClWv4ZEXEAAVhsF.jpg,1381,True
748456208328171520,http://pbs.twimg.com/media/CmMM8vBWkAAbJcr.jpg,1392,True
744541477448056832,http://pbs.twimg.com/media/ClUkhOPWEAAhTWK.jpg,"186,1773",True
743492264220065792,http://pbs.twimg.com/media/Ck6B6orVEAI6pC_.jpg,1392,True
743980853152219136,http://pbs.twimg.com/media/ClMmo3pUkAAeoE3.jpg,1389,True
746347272410112000,http://pbs.twimg.com/media/Clt61jdWAAAHBOh.jpg,1392,True
760602126116589568,http://pbs.twimg.com/media/Cl6x5LnWEAAgvRv.jpg,1424,True
741786815133159425,http://pbs.twimg.com/media/CktbKylVEAADLS6.jpg,1389,True
743119157848215552,http://pbs.twimg.com/media/ClAW6cmUkAE9VDi.jpg,1107,True
742596012741558272,http://pbs.twimg.com/media/Ck3xd1aVAAAlxUP.jpg,"190,1389",True
742231340561489920,http://pbs.twimg.com/media/CkzlbPYUYAAhTXg.jpg,1392,True
744936992018935809,http://pbs.twimg.com/media/ClZ15s5WgAAAHwv.jpg,1111,True
743977014642638848,http://pbs.twimg.com/media/ClMjJR6UkAAz-Lu.jpg,1392,True
743637655817158656,http://pbs.twimg.com/media/ClHueXKWYAA20X9.jpg,"635,1107",True
747273759174819840,http://pbs.twimg.com/media/Cl7ZeZfWAAA4AyK.jpg,"1106,1424",True
742927185745444864,http://pbs.twimg.com/media/Ck9oUwsWgAAW-xz.jpg,1392,True
747896387493232640,http://pbs.twimg.com/media/CmEPzBSUsAAXNWY.jpg,1107,True
743011513015898112,http://pbs.twimg.com/media/Ck-1CDIWEAAbbYG.jpg,"761,883",True
747746799083937793,http://pbs.twimg.com/media/CmCHvhtVYAAg8pd.jpg,1381,True
747671494117961729,http://pbs.twimg.com/media/CmBDQgeWgAA93Ta.jpg,1108,True
742599607834660864,http://pbs.twimg.com/media/Ck4WFCkUUAA1NXU.jpg,1389,True
749686280305254400,http://pbs.twimg.com/media/CmJZaQAVYAU-sm6.jpg,1255,True
743430293521063936,http://pbs.twimg.com/media/ClEx59LWEAAhsjV.jpg,1381,True
742446933713649665,http://pbs.twimg.com/media/Ck2ziyXUkAAY_Bp.jpg,1108,True
741321770859298816,http://pbs.twimg.com/media/Cka-oJZUgAA-bhF.jpg,1424,True
743261551675703296,http://pbs.twimg.com/media/ClCYb1VXEAA6f5Z.jpg,1392,True
743283546303803392,http://pbs.twimg.com/media/ClCrubDUYAA0RiA.jpg,1111,True
741761160702230528,http://pbs.twimg.com/media/Cksu7YfWkAAq49p.jpg,186,True
742662061969248256,http://pbs.twimg.com/media/Ck53MctWUAAKMnN.jpg,186,True
748576222230126593,http://pbs.twimg.com/media/CmNeZO9WEAAgCjP.jpg,1381,True
741901886148608000,http://pbs.twimg.com/media/CkvD1MDUkAAOnz7.jpg,186,True
741092131419377664,http://pbs.twimg.com/media/CjHn-aWWUAAI1iR.jpg,"1111,1113,1114,1122",True
742809083800080384,http://pbs.twimg.com/media/Ck785L2W0AAzxjI.jpg,1403,True
744890233271943168,http://pbs.twimg.com/media/ClZhrzVUgAAVvXE.jpg,1381,True
743111237836414978,http://pbs.twimg.com/media/ClAPrCxWYAIdZj0.jpg,"661,1255",True
747559508931543042,http://pbs.twimg.com/media/Cl8fObyVAAIGWU8.jpg,1392,True
743366648581619712,http://pbs.twimg.com/media/ClD3_pAUoAAtoFC.jpg,"762,980,1057,1110,1111,1381,1383",True
742200169832296448,http://pbs.twimg.com/media/CkwzsOdWUAAuCGx.jpg,186,True
742211990802698240,http://pbs.twimg.com/media/CknkNm_VAAEXEgH.jpg,"846,1111",True
744950210476969984,http://pbs.twimg.com/media/ClaYQrDUsAAR-PD.jpg,"1108,1389",True
741997053220392960,http://pbs.twimg.com/media/CjUPuVqUkAEgewg.jpg,"186,783",True
744914154067230720,http://pbs.twimg.com/media/ClZ29aMUgAAAhuA.jpg,1392,True
745061674529361920,http://pbs.twimg.com/media/Clbp_oBWEAICxdz.jpg,"764,1128,1391,1424",True
742888179322126338,http://pbs.twimg.com/media/Ck8gqkoVEAAzluu.jpg,186,True
746631337881264128,http://pbs.twimg.com/media/ClyRPTbWEAArK_N.jpg,"112,186,704,780,871",True
748067770953150464,http://pbs.twimg.com/media/CmGCRqzWYAANsNY.jpg,"156,889,1392,1404",True
746804196138065921,http://pbs.twimg.com/media/Cl0udEUUgAArTRb.jpg,174,True
748501377588989953,http://pbs.twimg.com/media/CmM2AiLUgAAc7m9.jpg,"1108,1475",True
741582242472992768,http://pbs.twimg.com/media/CkqhHiLWUAQxVtG.jpg,"47,1107",True
742037669673308161,http://pbs.twimg.com/media/Cku3l-QXEAAsC0B.jpg,1389,True
758346844959338500,http://pbs.twimg.com/media/CklTvH_UoAErdOX.jpg,1392,True
741341559963025408,http://pbs.twimg.com/media/Ckki9Y7WEAQ-zzM.jpg,1389,True
747897601140219909,http://pbs.twimg.com/media/CmEGMgOUYAAdfJi.jpg,1108,True
741626711532548098,http://pbs.twimg.com/media/CkrJj_nWYAAdF3x.jpg,1392,True
745105304023633920,http://pbs.twimg.com/media/ClclUlBUoAAh9f2.jpg,186,True
747268868951969792,http://pbs.twimg.com/media/Cl7Tl1hVAAA-IHr.jpg,1381,True
744742765209100288,http://pbs.twimg.com/media/ClXbk0KVYAEUfSW.jpg,"186,1403",True
742166348424486912,http://pbs.twimg.com/media/Cky0WNJWUAAx-yW.jpg,1111,True
748129349690241025,http://pbs.twimg.com/media/Cl3ICr9UkAINBsF.jpg,1381,True
741994327962849281,http://pbs.twimg.com/media/CkwX5iWVAAAuoSH.jpg,186,True
742445693533597696,http://pbs.twimg.com/media/Ck2yXQ9WYAES-dl.jpg,1381,True
741697616572907520,http://pbs.twimg.com/media/CksKCquVAAAfWyG.jpg,1108,True
742810263926247424,http://pbs.twimg.com/media/Ck7RN1eW0AAmrOy.jpg,1107,True
746597532436946944,http://pbs.twimg.com/media/B1YnrPWCYAAQ4tz.jpg,1392,True
747243562622820352,http://pbs.twimg.com/media/Cl6-Di8VEAAtM8I.jpg,"186,634,635,1105,1407",True
741592513513967616,http://pbs.twimg.com/media/CkouuCUUoAAEmeY.jpg,1389,True
742705700929867776,http://pbs.twimg.com/media/CkqWWIwUkAEtC-Z.jpg,"174,1392",True
748673516594155520,http://pbs.twimg.com/media/Cl_PgXPWYAErRhI.jpg,1381,True
744691439943061504,http://pbs.twimg.com/media/ClWs6WQUgAAiQZV.jpg,1392,True
744564548666011648,http://pbs.twimg.com/media/ClMFAvQWQAAkDiy.jpg,1392,True
742086098793451520,http://pbs.twimg.com/media/CkxYzhfWsAAtNaG.jpg,1255,True
747881256285671424,http://pbs.twimg.com/media/CmECBxNWEAEWUeT.jpg,1424,True
748946053634805760,http://pbs.twimg.com/media/CmFypRtWYAAllb2.jpg,1255,True
741454394600787968,http://pbs.twimg.com/media/CkoBZtjW0AAvr7-.jpg,1392,True
