id,imgid,annotations,has_image
747685148217475076,http://pbs.twimg.com/media/BjS1xPCCMAATJaE.jpg,1403,True
743146462960312320,http://pbs.twimg.com/media/ClAvqurWMAEGtEg.jpg,"1111,1399",True
747184175044661249,http://pbs.twimg.com/media/Cl6ICvyVAAASml4.jpg,"762,883",True
743983768814256128,http://pbs.twimg.com/media/ClMpRz2WMAAJAly.jpg,1392,True
744899062193864704,http://pbs.twimg.com/media/ClZpvozWIAAuoaO.jpg,1381,True
742619996187205633,http://pbs.twimg.com/media/Ck5Q8gPW0AAWHwt.jpg,1389,True
742801971858575365,http://pbs.twimg.com/media/Ck72c-GUoAA7KT4.jpg,186,True
748458822310727680,http://pbs.twimg.com/media/CmMPT77XIAAxSwv.jpg,"53,186,552,1108,1112,1113,1116",True
746280296920801280,http://pbs.twimg.com/media/CltR-PSWYAA42e3.jpg,1392,True
748254599165939713,http://pbs.twimg.com/media/CmJVlTXWQAEkJkC.jpg,"820,989,1381,1390",True
747680224033243136,http://pbs.twimg.com/media/CmA_IlxWYAAooTF.jpg,1107,True
744555252951584768,http://pbs.twimg.com/media/ClDIVLAVAAAqAmN.jpg,1381,True
744950176176046080,http://pbs.twimg.com/media/ClGUSFoWgAAH6ET.jpg,1389,True
744605047053484033,http://pbs.twimg.com/media/CkeTwhxWsAEFgIS.jpg,186,True
741844222005805056,http://pbs.twimg.com/media/Ckt0ni1UUAAOQNb.jpg,1424,True
746283308846194688,http://pbs.twimg.com/media/ClpTJy-WIAATuRh.jpg,1381,True
744774008718135296,http://pbs.twimg.com/media/CgAtoT1WEAA4aM8.jpg,1403,True
743429188498128896,http://pbs.twimg.com/media/ClEw59yWEAAeDi5.jpg,"763,833,883",True
741835272975974400,http://pbs.twimg.com/media/CkEemBhWkAAuYK1.jpg,"1097,1107,1403",True
742314720531644416,http://pbs.twimg.com/media/Ck07TX0VAAA8mvU.jpg,1424,True
744669849834512385,http://pbs.twimg.com/media/Cf2JRJRUAAARedc.jpg,1107,True
746769573337243648,http://pbs.twimg.com/media/Cl0O812XEAE5Xzt.jpg,1392,True
742850124670373888,http://pbs.twimg.com/media/Ck8YxBGUoAAoC4O.jpg,"635,1107,1381,1405",True
743430104810987520,http://pbs.twimg.com/media/ClB2xPhXEAE1wdX.jpg,1381,True
748217310280884224,http://pbs.twimg.com/media/CmIznJ4WEAEai9a.jpg,1389,True
743982214963134468,http://pbs.twimg.com/media/ClMn2XaXIAATYKU.jpg,186,True
747219754239275009,http://pbs.twimg.com/media/Cl6oZinWgAAe3JN.jpg,1255,True
743729886611726336,http://pbs.twimg.com/media/ClJCX1CUsAA7bX3.jpg,"1114,1210,1388,1424",True
747547457723080704,http://pbs.twimg.com/media/Cl_SblSUoAElTEQ.jpg,1392,True
746461386809679872,http://pbs.twimg.com/media/Clu7LSBXIAA2Yq0.jpg,1392,True
741097852152094726,http://pbs.twimg.com/media/Ckjin1GWUAAQD6T.jpg,1392,True
744955016218288129,http://pbs.twimg.com/media/Clacoy1UgAA3KTq.jpg,1389,True
748206319082045441,http://pbs.twimg.com/media/CmIpneiWkAAwx6W.jpg,1255,True
759694986816331776,http://pbs.twimg.com/media/ClOPkfoUYAAlwZ_.jpg,186,True
747552104575864832,http://pbs.twimg.com/media/Cl4opSSXIAA5otY.jpg,"186,1416",True
743437240991375360,http://pbs.twimg.com/media/ClEEJ3FWAAANeqi.jpg,"186,1097,1105,1116",True
743017262785892352,http://pbs.twimg.com/media/Cksk_L5WEAEsDlS.jpg,1107,True
742090868518068226,http://pbs.twimg.com/media/CkxJRLYUgAATsTx.jpg,1108,True
747026354139344896,http://pbs.twimg.com/media/Cl34YAuUgAAaGKV.jpg,1392,True
746729799243149312,http://pbs.twimg.com/media/ClzqxnkWQAAADk-.jpg,1389,True
743101755458650113,http://pbs.twimg.com/media/ClAHGNhUgAABqai.jpg,"1380,1392",True
743994364964245504,http://pbs.twimg.com/media/ClMy7VeWIAQmzzT.jpg,"47,1111",True
741716441351790592,http://pbs.twimg.com/media/CkounWbUUAAqVS8.jpg,1255,True
746451389480468480,http://pbs.twimg.com/media/Cjbw3jEUYAA0vwl.jpg,"186,1210",True
741377581509840896,http://pbs.twimg.com/media/Cknm-CaUUAAQlZ3.jpg,"61,549,761,883,1389",True
743110571613118468,http://pbs.twimg.com/media/ClAPH-OWUAEyfrt.jpg,1381,True
741911135167873024,http://pbs.twimg.com/media/CkvMOw5XEAAJhc4.jpg,"186,814,1103,1390,1438,1442",True
742448560801775617,http://pbs.twimg.com/media/Cki9nXyWkAAaWfg.jpg,"174,761,1493",True
748675117442445313,http://pbs.twimg.com/media/CmM9ZbyWQAAKGqr.jpg,"762,865,883",True
748410557670260736,http://pbs.twimg.com/media/CmLjbV8WkAE2SJq.jpg,186,True
742988626531913728,http://pbs.twimg.com/media/Ck8cEQ3XEAAcJls.jpg,1392,True
743657499383861248,http://pbs.twimg.com/media/ClH_8FzUoAIomfq.jpg,186,True
742813146188910592,http://pbs.twimg.com/media/Ck8AnjfUYAAMPyU.jpg,1403,True
743647994621333504,http://pbs.twimg.com/media/ClFreGwXEAAhxGy.jpg,1389,True
748248252257042432,http://pbs.twimg.com/media/CmJP0P3WkAA2lS9.jpg,1403,True
744767082038890496,http://pbs.twimg.com/media/ClXxsdXUsAAvJir.jpg,1381,True
743991371946557440,http://pbs.twimg.com/media/ClMwFNCUkAAkgK_.jpg,1392,True
742343554337366016,http://pbs.twimg.com/media/Ck1VgVDUkAE4Ud0.jpg,"186,1392",True
741384764582731776,http://pbs.twimg.com/media/CkYNPxTUYAI0mVA.jpg,186,True
747823110070538240,http://pbs.twimg.com/media/CmDNJhzUkAE9a6l.jpg,1424,True
742327182219837440,http://pbs.twimg.com/media/Ck0aDMBUUAAHbp7.jpg,1381,True
746417282188861440,http://pbs.twimg.com/media/ClvOjQUUgAEKzpI.jpg,1107,True
743534434616479744,http://pbs.twimg.com/media/ClGQoGJWIAQAH3b.jpg,"1108,1114,1408",True
747406085280141312,http://pbs.twimg.com/media/Cl7qyyHVAAE615C.jpg,1107,True
746456956026621953,http://pbs.twimg.com/media/Clvyo69XIAAHFUG.jpg,186,True
744763263913713664,http://pbs.twimg.com/media/ClXuIRKUsAATRMg.jpg,"1403,1408",True
742375740759363585,http://pbs.twimg.com/media/Ck1yxrKVAAAiqz3.jpg,1381,True
747777365422407681,http://pbs.twimg.com/media/CmCge5BUgAEVtai.jpg,1424,True
747156077544902657,http://pbs.twimg.com/media/Cl5s_vPWMAIUOuh.jpg,1381,True
743227041034678272,http://pbs.twimg.com/media/ClB5B9cWkAAc1oP.jpg,1107,True
748498760800432128,http://pbs.twimg.com/media/CmMzpoFUYAEV3lL.jpg,"1392,1475",True
746693624369283072,http://pbs.twimg.com/media/ClzJzOmVYAU4ddg.jpg,"549,1424",True
748401466071736321,http://pbs.twimg.com/media/CmLbKOOWIAAOwo4.jpg,1403,True
747992161417822208,http://pbs.twimg.com/media/CmFm5rKWIAAZqnF.jpg,"186,1111,1112,1113,1114",True
747042071412867072,http://pbs.twimg.com/media/Clknq4LUoAAMHB-.jpg,"883,1122",True
746433766546153472,http://pbs.twimg.com/media/CluZr83WgAE9hkP.jpg,1403,True
747577842813255680,http://pbs.twimg.com/media/Cl_uFNBWQAEx_jC.jpg,1392,True
741322249765048320,http://pbs.twimg.com/media/Ckm0h65WgAARAM1.jpg,1389,True
747775258917216256,http://pbs.twimg.com/media/CmChonBXEAERlS_.jpg,1107,True
744831164532162560,http://pbs.twimg.com/media/ClYr-5qUYAE6eVi.jpg,"505,1403",True
743043033978015744,http://pbs.twimg.com/media/Ck_RszrWYAAY0mn.jpg,"761,889,1381",True
744544838058663936,http://pbs.twimg.com/media/ClUnlSwWIAAHjM8.jpg,1107,True
744634146220294144,http://pbs.twimg.com/media/ClV4zpXXEAARAvS.jpg,"15,54,115,830,1138,1255",True
746451638185955329,http://pbs.twimg.com/media/ClvtzaAUoAAEf7N.jpg,1424,True
748616079853785089,http://pbs.twimg.com/media/CmGP-ByXIAAqD6K.jpg,186,True
748210440006569985,http://pbs.twimg.com/media/CmIipr_WAAAwxPv.jpg,1389,True
742042406137270272,http://pbs.twimg.com/media/CkxDomdW0AAP3Q3.jpg,"883,1388",True
741451449050112000,http://pbs.twimg.com/media/CkoqJ3nXAAAmqMi.jpg,1392,True
747721931365941249,http://pbs.twimg.com/media/CmBxGGGWkAEWeTd.jpg,1255,True
742901029524541442,http://pbs.twimg.com/media/Ck9QhT-VAAAO1Hu.jpg,"1107,1381",True
753040187001753601,http://pbs.twimg.com/media/ChdXV09WkAE42uN.jpg,"1110,1381,1392",True
742769504946688005,http://pbs.twimg.com/media/Ck253htXEAARVkt.jpg,1389,True
741324328650825728,http://pbs.twimg.com/media/CkLiAe1UoAAXf9X.jpg,1403,True
746942234134601728,http://pbs.twimg.com/media/Cl2r_DaUgAABgPP.jpg,1107,True
743214736838385664,http://pbs.twimg.com/media/Ck_ZteiWEAAmnQ9.jpg,186,True
744704605221597184,http://pbs.twimg.com/media/ClW42LCWAAIgChh.jpg,1111,True
746266747980779520,http://pbs.twimg.com/media/CYOCrJBUoAE8NCg.jpg,1392,True
742705581669154816,http://pbs.twimg.com/media/Ck6eyaZWEAAC8wj.jpg,1392,True
745098884347731968,http://pbs.twimg.com/media/Clce-XMUgAAQmNr.jpg,1107,True
747280902615511045,http://pbs.twimg.com/media/Cl7gAwiUkAE3hnH.jpg,"186,1392,1428",True
746896403817865216,http://pbs.twimg.com/media/Cl2CTEjVEAApHSV.jpg,1392,True
746708977338056704,http://pbs.twimg.com/media/ClzX0CTVEAElWsh.jpg,"592,883",True
744889486660669441,http://pbs.twimg.com/media/CaisJfqUcAAL0ha.jpg,1108,True
741048179735580672,http://pbs.twimg.com/media/CkitYBMUkAApO_G.jpg,1392,True
746721879939964936,http://pbs.twimg.com/media/ClzEskhVYAA51W6.jpg,1107,True
742873708805664772,http://pbs.twimg.com/media/Ck3APUwWYAAM-mX.jpg,1389,True
747801605534285824,http://pbs.twimg.com/media/CmC2fMzWIAA7LQe.jpg,"761,883,1107",True
747270910256779264,http://pbs.twimg.com/media/Cl7W7V3VEAAKDKL.jpg,1424,True
742502606245924864,http://pbs.twimg.com/media/Ckb_TQ3UkAYO2O_.jpg,174,True
741326806331068416,http://pbs.twimg.com/media/Ckm4jKeUoAAqdJG.jpg,"61,1111",True
748641674838970368,http://pbs.twimg.com/media/CmO1oV7UgAE-UCX.jpg,"338,1392",True
746954002655387648,http://pbs.twimg.com/media/Cl22sWfVYAAniL2.jpg,"12,1108",True
744522608432062469,http://pbs.twimg.com/media/ClUTTswXIAAE2Bj.jpg,186,True
744927151535710209,http://pbs.twimg.com/media/ClZ0EAOXIAAYBSL.jpg,"1255,1381",True
747730483627368448,http://pbs.twimg.com/media/CmAi4rkWkAAGbhq.jpg,1381,True
746419613857026048,http://pbs.twimg.com/media/ClvK768WgAAdZcQ.jpg,186,True
748260566934781952,http://pbs.twimg.com/media/CmITeBzVEAAQyFg.jpg,186,True
746323085196828673,http://pbs.twimg.com/media/Clt43HYUgAAHPfZ.jpg,"1105,1389,1403",True
742932060994691072,http://pbs.twimg.com/media/Ck9svKYVAAAnd8b.jpg,1107,True
742382391126315008,http://pbs.twimg.com/media/Ck142SwWsAE8iU2.jpg,"190,1121,1255",True
747498464775446529,http://pbs.twimg.com/media/Cl-l4OBWIAAF6Ii.jpg,"1389,1400",True
743160274778128384,http://pbs.twimg.com/media/ClA8TjbVEAAVl5I.jpg,1107,True
746860349773643776,http://pbs.twimg.com/media/Cl1hW4TUkAAUW-5.jpg,"186,1407",True
747447257209835524,http://pbs.twimg.com/media/Cl93TaKVYAAUx2K.jpg,186,True
742887965676818434,http://pbs.twimg.com/media/Ck8QDROUoAA0x_p.jpg,186,True
742047377146707968,http://pbs.twimg.com/media/CkxIJ6HUkAE_OPN.jpg,"112,281,459,1381",True
742372459001708546,http://pbs.twimg.com/media/Ck1vy04XIAA-vrr.jpg,"186,1392",True
747540872971968513,http://pbs.twimg.com/media/Cl_Mc8AUsAAs9wK.jpg,"1389,1392",True
743443884311777280,http://pbs.twimg.com/media/ClEJWMSXIAAWOoQ.jpg,1392,True
748022549955616770,http://pbs.twimg.com/media/CmGCibJWYAErHtC.jpg,1424,True
747846943645306881,http://pbs.twimg.com/media/CmDi0u6WkAATCVD.jpg,883,True
744627198531895296,http://pbs.twimg.com/media/CCTQZCsW8AAEPHw.png,"186,622,623,635,1379",True
746494082348879873,http://pbs.twimg.com/media/Clo6XUCUYAASW3j.jpg,1392,True
747683951297302528,http://pbs.twimg.com/media/Cl_XlC5UsAA-Qd_.jpg,"174,762,889",True
746443339851956224,http://pbs.twimg.com/media/ClvmQJfUYAAH_zl.jpg,174,True
744705541935665152,http://pbs.twimg.com/media/ClWq-8eVYAASG6k.jpg,"1108,1393",True
746456359604871168,http://pbs.twimg.com/media/ClvyGQyXEAIERQR.jpg,186,True
746431127158689792,http://pbs.twimg.com/media/ClvCcS_VEAEErvU.jpg,"1393,1403",True
743111664745123841,http://pbs.twimg.com/media/Ck_prKHVAAIfS5f.jpg,1381,True
753522194010046464,http://pbs.twimg.com/media/Cl1g6JnWYAA4XDR.jpg,1107,True
742706278921691137,http://pbs.twimg.com/media/Ck6faTgUkAEj-Tc.jpg,1392,True
742864307738705920,http://pbs.twimg.com/media/Ck8vEhqVAAEy-j7.jpg,1255,True
744708727178092544,http://pbs.twimg.com/media/ClW8kk_VYAE1FlY.jpg,"186,1399",True
742555948581949440,http://pbs.twimg.com/media/Ck2h1d8UgAAcn3N.jpg,"830,1424",True
746561407664029697,http://pbs.twimg.com/media/ClxRmG3UgAEiAca.jpg,"98,177,1381",True
747840617133256704,http://pbs.twimg.com/media/Cl_Xwu4XIAEcrVN.jpg,1381,True
747332306155646976,http://pbs.twimg.com/media/Cl8OvwhUgAEowwD.jpg,"889,1069,1105,1403",True
744629101277908992,http://pbs.twimg.com/media/ClVdOuvUYAE90iI.jpg,1255,True
747167050636857344,http://pbs.twimg.com/media/CbLsu7uWwAEVM2f.jpg,1389,True
744688050941243392,http://pbs.twimg.com/media/ClWp0_yVEAA4-8C.jpg,1381,True
742281346601517056,http://pbs.twimg.com/media/CkxMVYlW0AAV-jE.jpg,"47,616,889,1116,1389",True
746846540988284929,http://pbs.twimg.com/media/Cl1U925WkAEYU7Q.jpg,1108,True
741048312271372288,http://pbs.twimg.com/media/Cki7gnDVEAIrrzL.jpg,1389,True
743547067784560640,http://pbs.twimg.com/media/ClFavVjVEAAMD7F.jpg,1111,True
744951414686949376,http://pbs.twimg.com/media/ClaZUbJWEAAQg04.jpg,1392,True
742192793993498624,http://pbs.twimg.com/media/CkzMaWhW0AArmlb.jpg,"12,174",True
744661926467100672,http://pbs.twimg.com/media/ClVJ6E9UgAEe0tO.jpg,"1392,1403",True
747287183577341952,http://pbs.twimg.com/media/Cl7luj3UoAINViB.jpg,186,True
747933406701445124,http://pbs.twimg.com/media/CmDCs5yWIAAZMIq.jpg,1255,True
741925867291435008,http://pbs.twimg.com/media/CkvZn_IUYAAoqUk.jpg,"762,883",True
742882762705776640,http://pbs.twimg.com/media/Ck8_7cxXAAMk6Hr.jpg,1392,True
746355278845779969,http://pbs.twimg.com/media/CluWKd0WYAACoGT.jpg,"174,186,635,1211,1392,1469",True
743667639306772485,http://pbs.twimg.com/media/ClIJs5rUkAA8FaL.jpg,1107,True
742807110287826944,http://pbs.twimg.com/media/Ck77H5mXEAE6L5h.jpg,"1138,1255",True
742749139130146816,http://pbs.twimg.com/media/Ck6ygGJUUAA_SwT.jpg,186,True
742685962434711552,http://pbs.twimg.com/media/Ck0xOWFXIAAFImg.jpg,1108,True
746344286136893440,http://pbs.twimg.com/media/CluF765UkAAeD4R.jpg,1381,True
749161372471074816,http://pbs.twimg.com/media/CmN-mkYWkAAlK7b.jpg,"174,186",True
742592799414091776,http://pbs.twimg.com/media/Ck0NsVsUgAA0HAD.jpg,1389,True
741499134616711168,http://pbs.twimg.com/media/CkpViAkWYAAnZ2q.jpg,"47,1392",True
747664998999146497,http://pbs.twimg.com/media/CjEwGd6XAAAhK79.jpg,"45,174",True
742382367063560192,http://pbs.twimg.com/media/Ck140GzXAAAgcvR.jpg,"174,661,913,1097,1403,1619",True
747794766893486084,http://pbs.twimg.com/media/CmCzXCJUYAAYd7U.jpg,1403,True
743664481968889856,http://pbs.twimg.com/media/ClH9kzQUYAAeoiS.jpg,1107,True
742751717809258497,http://pbs.twimg.com/media/Ck7IvnJUUAI892h.jpg,1381,True
742374834580115457,http://pbs.twimg.com/media/Ck1u7q0W0AA2iQh.jpg,"635,636,1114,1403",True
746713039882190848,http://pbs.twimg.com/media/ClzbigOUoAEzZ32.jpg,1392,True
744614579989184512,http://pbs.twimg.com/media/ClVdrILUYAEetAp.jpg,"6,1255",True
742019994226176000,http://pbs.twimg.com/media/CkwvQBmWYAAI1Qa.jpg,1111,True
741317897327366144,http://pbs.twimg.com/media/CkmwsDKWgAEiPZO.jpg,1381,True
746326340945743872,http://pbs.twimg.com/media/ClsGrXzVEAEXkUh.jpg,1403,True
743339338562314243,http://pbs.twimg.com/media/ClDfLRuVYAE56s-.jpg,1392,True
744955119456948233,http://pbs.twimg.com/media/ClacstlWEAECT4_.jpg,1389,True
747159282878144512,http://pbs.twimg.com/media/Cl5xZ0gWQAEB0gY.jpg,1424,True
747367953386119168,http://pbs.twimg.com/media/Cl8vIasVEAEtsFY.jpg,1107,True
742668721378988032,http://pbs.twimg.com/media/Ck59Q-2W0AEcEEY.jpg,186,True
747908467831111680,http://pbs.twimg.com/media/CmEayBaVYAAFQ2d.jpg,"186,1107,1392,1428",True
741650273261780992,http://pbs.twimg.com/media/Ckred4HWkAAr4-q.jpg,1381,True
741325940639207425,http://pbs.twimg.com/media/Ckl0IXwXIAEY18L.jpg,"186,1392",True
746740642932494336,http://pbs.twimg.com/media/Clz0psDWgAAtihT.jpg,1381,True
747679487500890113,http://pbs.twimg.com/media/CmBKhaJWQAAGvVM.jpg,1424,True
742359415127347201,http://pbs.twimg.com/media/Ck1j8H7UgAA30BX.jpg,1381,True
742544032891428864,http://pbs.twimg.com/media/Ck4L1-rUYAA4MDf.jpg,"761,883",True
741672607779553284,http://pbs.twimg.com/media/CkrrWF2XAAAKEm3.jpg,"1210,1381",True
744646272288722944,http://pbs.twimg.com/media/CkWDeaIXEAEcRkp.jpg,"78,574,1097,1107,1381",True
760193755219685376,http://pbs.twimg.com/media/CO-uu4oWcAAdPhv.jpg,1107,True
746448226237063171,http://pbs.twimg.com/media/ClvqstiUgAI56aV.jpg,186,True
748620043655729153,http://pbs.twimg.com/media/CmOh7YCXEAAJe7c.jpg,1403,True
743450309956075520,http://pbs.twimg.com/media/ClE5cCeWIAErZdn.jpg,"1105,1403",True
742727583423307778,http://pbs.twimg.com/media/Ck6t45QUkAEdv0H.jpg,1108,True
742715653413437440,http://pbs.twimg.com/media/Ck6n3KCUkAABkTY.jpg,1392,True
748588913086898176,http://pbs.twimg.com/media/CmKLHHeUkAAhDWB.jpg,1381,True
747253455903916032,http://pbs.twimg.com/media/Cl7G_KfWQAITNoc.jpg,"174,174",True
743961972987727872,http://pbs.twimg.com/media/ClAiYtwUYAEhkKv.jpg,1108,True
748443214051323904,http://pbs.twimg.com/media/CmMBIamUsAAbZ4K.jpg,1392,True
742743048736509952,http://pbs.twimg.com/media/Ck7A2_JVEAAtDFA.jpg,1108,True
747459987417468928,http://pbs.twimg.com/media/Cl-C5MkWgAACTbt.jpg,"825,1389",True
743542450443128832,http://pbs.twimg.com/media/ClGX6rBWYAAZtJO.jpg,"186,200,1111",True
747819588172144640,http://pbs.twimg.com/media/ClkPrtvUoAEbtbn.jpg,"12,1424",True
748101132170436608,http://pbs.twimg.com/media/CmHKAp8WMAAIqq-.jpg,883,True
744534263236800512,http://pbs.twimg.com/media/ClUd9ZbUsAAub0N.jpg,1107,True
748472628722155520,http://pbs.twimg.com/media/CmL7t19WYAAshQL.jpg,"1097,1107,1116",True
746633105339981824,http://pbs.twimg.com/media/ClyS2UvXEAAj_xq.jpg,"30,1248,1392",True
747013753221357568,http://pbs.twimg.com/media/Ck5mFHjXAAAzUJP.jpg,1255,True
747165744165695488,http://pbs.twimg.com/media/Cl53R6gWQAAzQIW.jpg,1389,True
743015254435745792,http://pbs.twimg.com/media/Ck-0dFmWYAAX8xY.jpg,1392,True
741383947460837377,http://pbs.twimg.com/media/CkmxfTAWYAQaDKG.jpg,"762,1128,1392,1407",True
744569138887139328,http://pbs.twimg.com/media/ClPyb5ZUkAAQVL0.jpg,1392,True
746740368692088837,http://pbs.twimg.com/media/Clz0Y0lWYAAuw-_.jpg,1381,True
742902682046734337,http://pbs.twimg.com/media/Ck9SDNdW0AAxelF.jpg,1381,True
747681261897023488,http://pbs.twimg.com/media/CmBMI4VWEAAGiDO.jpg,1108,True
741055570463985664,http://pbs.twimg.com/media/CkX9TJlUYAARdp9.jpg,1107,True
741094972753989632,http://pbs.twimg.com/media/CkffBD0XIAAmwYG.jpg,1381,True
744978547396214784,http://pbs.twimg.com/media/ClayCUfWgAAfUUt.jpg,174,True
743550410485469184,http://pbs.twimg.com/media/ClFpz2VVYAAcOW4.jpg,186,True
746413084093317120,http://pbs.twimg.com/media/Clu6t8sUoAAoyfV.jpg,"635,675,1069,1389",True
748119495051403266,http://pbs.twimg.com/media/CmHafS_WMAA2CKq.jpg,"761,865,1116,1392",True
741828616380522496,http://pbs.twimg.com/media/CkuBMC3UgAAEixM.jpg,186,True
748399383033577472,http://pbs.twimg.com/media/CmLOwvrWYAEMmLo.jpg,"186,1424,1434",True
747575477095833600,http://pbs.twimg.com/media/Cl_r7vgWAAMblMo.jpg,"186,1392",True
743719414982336513,http://pbs.twimg.com/media/ClIBYe1VEAAEf5K.jpg,"186,632,635,883,1116,1210",True
746625863240810496,http://pbs.twimg.com/media/ClyL9XrWEAAlNrT.jpg,1107,True
742672315620589568,http://pbs.twimg.com/media/Ckr0kfqUUAAyOjG.jpg,1381,True
746956698955350020,http://pbs.twimg.com/media/Cl25IGLUYAAHFJ4.jpg,1108,True
741317038816141313,http://pbs.twimg.com/media/Ckjj27oVAAA79ow.jpg,1381,True
743654264451514368,http://pbs.twimg.com/media/ClGDAnqWQAEYl_g.jpg,"186,503,1111,1112,1113,1114",True
742502513295794176,http://pbs.twimg.com/media/Ck2R7qeXAAAk5RV.jpg,"762,883",True
742859790490185728,http://pbs.twimg.com/media/Ck8rCI0WYAA1fOD.jpg,1392,True
742161767107862528,http://pbs.twimg.com/media/CkywMJGW0AAOw5w.jpg,"47,174",True
741319271238668289,http://pbs.twimg.com/media/Ckmx8H-UgAAsjh8.jpg,"1107,1407",True
743384382342336512,http://pbs.twimg.com/media/ClEIJ3DVEAA3YyI.jpg,"635,1097,1108",True
744604346596220928,http://pbs.twimg.com/media/ClVUwXdUkAAhiZk.jpg,186,True
748314189966499840,http://pbs.twimg.com/media/CmKLx2xWEAAB1xv.jpg,1392,True
743270241027821568,http://pbs.twimg.com/media/ClCgRRIUoAAaEx1.jpg,1111,True
743608395668783104,http://pbs.twimg.com/media/ClHT2zzWIAYasG2.jpg,"1097,1392",True
747302420770787328,http://pbs.twimg.com/media/Cl18am9UYAEUPSS.jpg,186,True
741418591304724480,http://pbs.twimg.com/media/CkoAORtWkAA4Cz0.jpg,174,True
743591919196971008,http://pbs.twimg.com/media/ClG1BuTWAAAdrK4.jpg,1403,True
742502783358754816,http://pbs.twimg.com/media/Ck3mQ-cWkAAEoct.jpg,1392,True
743545589040816129,http://pbs.twimg.com/media/ClGavpzWkAAmjtG.jpg,"186,1387,1392,1430",True
748562077187510272,http://pbs.twimg.com/media/CmNtOioWgAEb3Qi.jpg,"1381,1389",True
742814216994705408,http://pbs.twimg.com/media/Ck7wBEdWgAIZGgO.jpg,1403,True
748405865003253760,http://pbs.twimg.com/media/CmLPmJFWAAYzsqi.jpg,186,True
747492920077344768,http://pbs.twimg.com/media/Cl-g1LtUgAAuLQq.jpg,"634,635,1389",True
744656884112691200,http://pbs.twimg.com/media/ClWNexWWkAAFBHJ.jpg,"186,1267,1392",True
746585870652706816,http://pbs.twimg.com/media/ClX-9-HVAAAUUnY.jpg,"170,1381,1394,1407,1466",True
748214044276973569,http://pbs.twimg.com/media/CmIVjbCWEAEEBR3.jpg,1107,True
742453096740048897,http://pbs.twimg.com/media/Ck25JzHUUAA19cO.jpg,"762,883",True
744667778712539136,http://pbs.twimg.com/media/ClWXYsYXEAA1KIz.jpg,1392,True
741048303547092992,http://pbs.twimg.com/media/CkhNF4OUYAAIOmP.jpg,1389,True
741897048971083777,http://pbs.twimg.com/media/Cku8wRqXEAAAnjs.jpg,186,True
741687098068107264,http://pbs.twimg.com/media/CksAebVWkAAwE8_.jpg,"186,762,1110,1493",True
747524628000677888,http://pbs.twimg.com/media/Clyk7LjXEAAjTWl.jpg,1107,True
743219755406983169,http://pbs.twimg.com/media/ClBya3MWkAAgbdU.jpg,186,True
746916967496355840,http://pbs.twimg.com/media/Cl1z51ZUsAIktji.jpg,1381,True
747725454572920832,http://pbs.twimg.com/media/CmB0VP1WAAIP6UF.jpg,1108,True
743147275417960448,http://pbs.twimg.com/media/Cj43ciUWsAABC1X.jpg,1111,True
753495043445362688,http://pbs.twimg.com/media/Clqf0ppWgAAYkpU.jpg,"302,1403",True
748273071900008452,http://pbs.twimg.com/media/CUw7JnwVAAAni1L.jpg,"186,764,989,1109,1392,1424,1475",True
744856218234064896,http://pbs.twimg.com/media/ClZCu_FUkAAjTi6.jpg,"1107,1392",True
742138801380806656,http://pbs.twimg.com/media/CkhS9A-WkAE50rS.jpg,1392,True
744776453628190721,http://pbs.twimg.com/media/ClX6OfnUYAA2v7Y.jpg,"1107,1111",True
741769613944455172,http://pbs.twimg.com/media/CksqjbAVEAA99l4.jpg,186,True
