id,annotations
747656481420492800,"1,1"
742599149082775552,7
753613224151515136,9
748576575138856961,"7,7"
748193054188797952,5
742621144772186113,9
742003866099580930,5
747560866829111297,"4,5"
747523690414354433,0
743169489508966400,5
746967280928555008,0
743987135426895872,1
747803838283943936,1
743240623541583872,7
747441582689792000,3
742749867903229953,1
748185278842535938,4
744544548731314176,3
747680465511940098,5
742725469573939200,6
744529196479840256,6
748068067230384129,9
747033513140969472,"9,9"
744012660627410944,2
743416133483532288,7
754149717748043776,1
742365371265519616,7
742110845732282368,"8,9,10"
747889251203842049,3
743059153829036033,7
741706181559865345,"0,0"
746531534795120645,11
742410964579028992,7
742431195313639424,2
746773060473094144,"1,9"
747125239394471937,9
748259252083527680,1
747743756552548352,7
744944177520205825,7
746363685954850816,9
746682241347129344,2
748083506727817216,9
747024067778183168,9
747842465521082368,7
744860374676058112,9
745062951002923008,8
746719592454696960,3
746859546195308544,7
742318137333293056,7
747498893999484928,5
746461200469364736,7
742201386658455552,1
746856249984192512,9
746497017912799232,9
741504829416034304,3
744607647446360065,1
742713997984694273,3
747834174707359744,1
748001176713584643,1
741495164007383043,8
742804424997900288,6
748237757458317312,9
743024524132646913,"3,11"
746659872247324672,2
744975983355256832,0
748547841661014016,8
743612878159110145,1
743295772435714049,7
743719959767879681,10
742626003680301056,9
754265475907858432,0
741649001867546624,8
747690262533672961,0
746895135443558401,4
746973836923539456,7
748410689140592640,1
743210972857274368,7
743590903806332929,0
747719771421024257,2
744880243987611648,0
743636525452136448,1
743513804080807936,8
747717238313082880,4
746954208230899712,2
743413340500721664,7
747969573597544448,"1,5,6,7"
747679333901275136,"7,11"
741660186839031808,5
742441932098527234,11
741660366095024128,5
744641059037265920,"6,10,11"
746287797409984512,7
748196929792782339,1
744889881713745920,7
741361516851527680,3
746706901908393984,2
749432111887749121,9
747776935053262848,6
742746148306309120,2
748026540970094592,7
742093745408122880,1
748542651637460992,8
741589799732142080,9
743294739168952320,7
746851906681733120,4
748376554984583168,1
743355935519711232,2
748192357821079552,10
746218830490308609,"1,7"
742001706750222338,1
742038820447768576,3
741770016211664896,"0,3,6,9"
742743652796141568,4
743722145147027456,9
744563646752260097,9
747795516008730625,5
742843412911525889,"0,1,3"
748456190800183296,9
747127137149263874,9
747872874560552960,3
743091288648519681,4
746418021875482624,3
742052263145963520,"1,2"
742892120470630400,1
746694497069731841,6
744821880234774531,1
743477646751825920,0
743541576064966656,3
741683606418948096,9
742149710505488385,9
748635242827649024,10
744898121742745600,7
746822951538827264,"2,9"
749727533659193344,4
742661105344905217,1
748385394450927618,5
748930792479264769,9
747554541479071744,9
746326064515907584,6
748507633078804480,2
744526066320957441,3
742835489955319808,2
742107921316597760,3
742940403184336898,11
742310906533687296,7
741935355461574657,9
743979347913117696,9
742012318192537600,9
741701501370912768,9
742409084222222336,7
741672683826380800,11
743247384612904960,3
744769869862731776,2
742433936026918912,1
742733932781789184,0
744812094462124032,6
742586418002694144,5
741646455367028741,6
746744477927116801,7
759694989970386945,6
748615045270151169,10
746418734038818816,10
748288070932275200,7
742189737780207617,6
746897028060315649,8
741340436640468992,1
742220537863102464,7
746973699463471104,6
743551975808081920,11
748319943037329409,10
747386712863580161,8
744903973262467072,2
747271189370966016,7
746764219836596225,1
743466343387828225,9
742594378481422336,9
746290224028852224,0
743505436117065729,1
741436375023509504,"1,7"
749807142467608576,4
741879146461200384,"1,8,9,10,11"
741976001371049984,0
746404711285194752,1
742801058985062400,"2,6"
748892688368431104,0
747490331176800262,9
743985548113625089,1
744690634909376512,9
746399797330984960,9
746850308001665024,3
742350927290499074,"1,8"
742163753484058624,5
743205457410457601,4
743156694205739008,1
743287346078978049,11
744591640313077760,10
742221777984729090,9
742356317105324032,11
745001036306227200,7
743088712511164416,9
743305777088073730,8
747858260833636352,7
746398663828635652,5
747291121877815297,8
741060355460190216,10
746580961933000704,7
748212764401860614,8
747130052706340866,"1,9"
741407699917778945,7
741770468005445636,1
741442055990345728,6
747932287749267456,9
742760508428673024,7
742737473336266752,11
741446429592322048,0
747459229095723008,1
747490313049116672,3
747800316578398209,5
743977527241228288,9
741043658812624896,9
748139080026718208,"6,11"
741887962628005889,3
743730613752979456,9
744543620536111104,3
742892611200028672,1
744732991037968384,"3,9"
746559952651694080,7
748217207692328960,3
742082561464258560,6
748526719242539008,0
748535754901553152,2
742177783044923392,9
746202329368526851,0
744737907940855808,1
744629735108403200,"5,8"
746851404145274880,9
741670830325833728,10
741583600588460035,10
747537774568407041,2
742133700511465472,1
759441125262450689,"1,3,7"
743683255812034560,2
742168532289490944,5
746989591417225216,0
744866369615831040,10
744973891097985025,"1,2"
744876767073054720,3
747941691018125312,6
741752878658949120,6
748313688331849728,9
748030731927040000,6
746377135477112832,2
746590629162029056,9
742177279829151744,9
742763193383198720,7
747316233180053508,7
743237663789056000,7
742731510181072898,"9,10"
742027285931397120,5
743460023922208768,10
744870690034065408,3
744563095608172546,9
741688086170603520,1
741320136204910597,2
742302967282335746,"4,4"
742554288157822976,4
742797483261218816,1
742965026550632448,5
744736564199120896,1
747730010711199744,8
744915192782458881,1
743271962781220864,0
746799242317078529,0
743020726609797120,9
746276494708772864,0
741809924141809664,8
747511355851350017,8
747494785741520896,7
746238527126417408,10
748066924672626688,"3,10"
742553617282957312,10
743230357697236993,3
744623802903040000,0
742268686334054400,3
742967798209622016,5
743487694043373568,1
742631062090743808,5
742820503677730816,1
742218608911261696,7
746403951759634432,1
744511368448122881,1
747260381731528704,6
744756531476971520,10
744982723475963904,2
744607766329757697,1
747410983631544321,3
746830419446894592,2
747459215548092416,1
746861531682344960,"0,10"
747172412517580801,10
744917077258047488,9
744659077767135232,9
748529027175038977,"4,7"
748842196657434624,1
746500151968043008,10
748054780900184066,"4,5"
742752910560403456,1
744888434100056065,"7,9"
742921018545692672,11
742435517598433280,"1,3"
746760129324945408,2
746298131969617920,8
746613542250393601,3
744605512558338048,0
746410338027921408,11
741437218833739776,7
748196120954806276,9
743715953255424000,8
741491998427877376,2
746581927826644992,7
746444467109003264,1
742353325627052033,11
743628044636590080,7
746719068489658368,3
747948235910615041,9
748507230278807552,1
746206009325019136,8
742903767780208640,7
742001413325213697,5
746809253374083072,9
741045073304027140,1
744611510232702976,1
742116238298513408,7
746795323847237632,5
742358989543854080,9
747244403891179520,2
742377101265887232,7
741053033698598913,3
742243349487226880,"3,8"
747545335875145728,6
743226129767596032,8
747884177832349696,8
746913714918432768,9
742710334301954048,9
742221612951474176,9
742843505840644096,7
741400092351991808,"7,7"
747005248527536128,"2,9"
741587698985537536,10
744734021192540160,9
742337231113879552,7
747498276962721793,11
741964472206659584,6
747656876595216384,3
744851067804913666,"1,9"
742882947670253568,1
743497312438194176,9
746519585965350916,10
748147946236022784,1
746449912263479296,0
744874562546892802,3
746412942208471041,7
744636262984916992,"6,9"
743024668043399168,3
742236217685708800,9
746897983984148480,8
742196736744005632,0
742597514281508864,11
743508459614789632,8
741781892677177344,6
742873410187956224,8
748193906676760576,1
744530064264441856,3
746713396033257472,3
747519973099089921,3
746708037373550592,4
743540466122104832,2
746387210111488003,7
742621258655764481,9
743479987622264833,1
747467793159753730,9
743322846806478848,7
742761230192902144,7
747582124283277312,"1,8"
746739600199024643,7
744535463386550272,3
741318003376033792,9
744923132113395712,9
747039295748378624,8
746470387500736512,10
747471182052659200,11
741043628672319488,7
744729975543181313,9
746361860631461888,10
746356644024459264,9
747123616840556544,"9,10"
758132441211023362,3
742152168367640577,"0,1"
744819497127731200,2
741547829496287233,5
742020739482681344,5
741621954445070336,"7,9"
742214444386652160,7
747137949469413380,9
746859232629235713,1
743344984405901313,9
742771767412989952,1
744926228788895744,3
742420497997135873,2
747522578206466048,3
743555996769984512,9
747472012075884544,11
742085154060042244,9
748283661473058816,6
743450696817614851,9
747882195579133953,9
748203780324237312,6
743026704348643333,9
748254644078526465,10
743506562623344644,2
744861623039459328,4
742731129782837248,10
748999880534855680,4
742829430574321669,1
743450112966332416,10
741103358723784705,9
744596145977106432,3
747776215872724994,3
747149585072685056,7
743029178963009538,9
748943574410993664,6
741742335734779904,0
742091970651279360,7
741721675868180481,0
747193486156300289,7
747776992028700673,3
743431526721937408,2
744683057945411585,7
747642704511774720,4
748037861304340480,7
747507761026564096,5
747937114940121088,10
744543319296925696,"9,10"
744866960144478208,"1,10"
744754124399349760,10
742701363851890689,9
746375099645833216,1
743409558979125249,0
747858750082523136,8
741317274015961088,9
744785471096528896,2
747095151424593921,9
743154303280439296,11
744517188523032576,1
742814927862272000,3
742731654305742848,"3,7,8"
744873593553719296,1
746655524721147904,5
744635140417032192,2
748449170927673345,"6,9"
742110232281681920,3
746290090121568256,5
743975558019690498,9
742986375931305984,8
748600901716316161,1
747723968040345601,1
741860421724868608,10
741388310682042374,7
741623909242576896,9
748606176326127616,1
746819262036090880,10
743270884882980865,8
746981849516281856,6
746367879453548545,0
741886335368101888,"1,7"
747109062131720196,1
742167337533476868,8
744620689181843456,8
742956458736812032,11
742818042057531392,10
747516455881572352,8
743208972438671361,7
748001657045270528,8
744605536629317632,1
742944490613288960,8
742672882451374080,7
748243768734793728,9
744634986876309504,2
747857498992873473,10
746852960815091712,9
741316621462016002,"2,3"
747884052921876480,9
741651017737981952,4
747561589214167040,9
741650288789082113,8
742772732509687809,9
747377694409580545,4
742212707194146816,7
744929536744132608,5
741660111182123008,2
743636814234169344,2
741960138316210176,6
741100276665307141,9
743622391096553472,1
746609593367691265,9
748308411348094976,4
746447382473121792,"1,11"
747136400361873408,8
747399722969739265,"1,7"
742881160515227648,9
743443119782264832,9
746817630133051392,11
747217477629706240,"6,8"
743488454193987585,"1,2"
746749533384753152,6
747993700706357248,7
742765151288315904,7
743441018276691968,9
742438904582803456,8
741049638208348160,2
744549851778654211,3
744610678716014592,7
741387918065946624,7
741435469955801088,7
747885994519625728,9
747290419344482305,"1,8"
747130697345798145,1
742107654084952064,7
746421152042618880,1
743307566394966016,9
743983318450896896,9
742912486291046400,9
741729909576466432,"8,9,10"
744891488320970752,7
742051163265241088,1
747228055509282816,4
746591126644097024,9
746359972297056256,0
747842222444273664,7
742824785328152576,1
741587053515669504,1
747813961102409729,"1,3"
742380287103885312,0
746378608420126720,7
744000312260825089,8
748257564001865728,1
742777203247570944,7
744825453224071168,6
742090321673224192,9
741719512865726464,11
742430963104239616,3
742736809298300930,2
742675200064376832,7
746917957276569600,7
747524328393162753,5
746215139842527233,8
746256680711761920,"0,6"
748582425161240580,6
743978512957186048,9
742198718607331329,9
742136741528666113,9
743977551597539330,3
743599911011135488,"0,10"
744737334176923648,11
746403540474667008,1
746357710745124864,9
747659780584579073,9
746499538219843584,1
747881453992579072,9
743022892842135553,6
748503995849785345,2
744692011999997953,9
744926219112570880,10
741683119468642306,5
748564643501613057,6
747721301704511489,6
747135994445565957,8
746389595508473857,5
747206191508557825,5
742628695756668928,3
747557823349927936,9
747158585025638400,7
748447190218117120,"1,9"
741382059583803392,3
742422602526953472,"0,6"
746857492647415808,7
744606389373284352,1
742597305413443584,5
742748623994261505,0
742852828574539776,9
747057976410767360,0
746595686184067072,"4,9,10"
744894789288665088,7
747516250406944768,1
744780330096177152,9
743568335477051392,11
742904507546402821,8
743542857982705664,5
742618321405812736,9
741585959209172992,1
741886524984172544,3
744564353496555520,"2,9,10"
746795760310640640,0
747851291255148544,7
741053708138614785,3
746524650314817536,10
747505735018381312,0
749451016496517120,7
742766531679948801,7
747945641410691072,"1,11"
