id,annotations
748089827350953984,0
746764232016990208,0
744919984640430084,9
747548693943853057,9
741749515703726080,8
747274314907451393,11
741359071165550593,6
747126086345973761,9
743593961483177986,10
744618832522678272,8
741982737087729664,9
744996083244228608,7
741940066147127296,1
741318326048063488,7
743650979518775297,4
743248367711453184,10
742878641261006848,9
747407019183845376,5
741693320544542720,2
743270355104468992,9
746420794297823232,8
743655481240068096,1
743570049928171520,5
747899419744436224,7
747400772845961216,"3,7"
742668729108963330,"4,9"
747479715447975936,0
748799504195854336,1
744557242284937220,5
747895890300534789,"3,3"
747465618807472128,1
748405543102865408,1
741827934567170048,"1,1"
742987997256245248,8
759956015429263360,"9,10"
744606363209314304,1
746896012296413184,8
743236614026059777,7
741327531081633792,9
748448165263736832,5
747802429417201664,3
744551044726743041,0
743153150501195780,1
741344681208991744,1
742178896662011904,9
742101257444294657,2
743265653964955648,7
743291689373052929,7
748371221893488641,7
748465949938954240,6
748311276850393089,9
741334522931744768,9
742454110277009409,5
742537606202687488,8
748262567349477376,10
752720895097999360,"3,10"
743293470110949376,7
753204324130586625,5
741103968131133440,9
747223977878130688,"3,6"
748424580390326272,"0,1,10"
745101262044041218,1
742141139235577857,4
742667026930491392,"1,3,11"
746783622426832896,5
741892561565016064,"1,8,9"
741721595287359489,6
747192833434517504,11
744856298479550464,4
748449329900249088,9
746356050647932928,9
742095546425434112,7
743680276056793089,"3,8"
747411987102052352,5
743447220972851200,11
744896050977091584,9
748230380335955968,2
748487639636926464,1
741590486993928192,9
747851627541991424,10
741783324839018496,"0,1"
743442413235036164,9
747575912321847297,1
746733377215209472,11
744621836059742208,1
743344088208924672,8
744972186608275456,0
748083659626917888,9
741545251475759104,3
747399042947252224,7
741510526581215232,3
744614302385082368,1
748043253849722884,7
742019639010418688,5
743272158714040320,3
748134134002950144,7
741083587160707072,6
753603040519651329,9
742086323356508164,5
742431882466480130,1
742621519256420352,9
747478957478526977,"6,11"
744737578910384128,"0,1"
741683344740470784,7
749147631004356608,6
747386038507683840,9
744582862100439040,10
741957238298808320,1
742971467105763328,5
746838778409541633,4
743564221158395909,11
744918306541297665,"3,8,9"
744996319152988160,7
748426645430644736,6
748189016105824256,1
748481406913810433,1
742306948159246336,4
741510007947022336,3
746421296649670656,8
746908454065840128,9
746360832431431680,1
741807607107588097,1
742455388361138176,4
743334531080458241,"1,6,11"
748289760402235392,7
748498895265632256,2
746473959839965184,10
741448193339187200,1
748375461781200897,7
742623881005957121,9
742770084704325633,8
746941783599259655,2
742126939222183937,11
743247005749678081,7
746695954313715712,8
747032286223278080,9
743540232033828864,9
746697076726239233,"4,10"
747454389061771265,1
744649813858394113,2
743586246069362688,9
744947326024843265,5
747029182878785538,9
741817743532429312,10
742569911965257732,1
747498694665089024,10
746619186944815104,"2,2,2"
741413312982745088,"1,9"
744632669854588928,1
746479024784846848,"0,1,4"
742388645945069568,7
748310776067297284,9
741883212847255552,3
744563853313314816,1
743699530948874240,6
744517559341330438,"0,1"
742814265141166081,10
748485267045093376,1
747528579068616704,0
746220014206754816,1
741047659851612160,"1,10"
741970996874383361,2
742766142058553344,7
748068584857935872,9
744699437591584768,5
744783027234971648,9
743231006765780993,8
741431589922570240,7
743573140500930560,6
743984930464501764,9
746804361259540481,2
742293177776766976,7
745009745816236032,10
746746866646261760,7
741439228752453633,7
746693156180103168,5
742499637177782272,5
742635193094262784,3
748066800164823040,8
744938127513423873,"3,5"
742163556360130560,"6,7"
743623565946159104,7
746455565166067714,2
741763363886206976,1
747163680912121856,7
746355969341427712,9
741489609545125888,9
745067409355247616,5
748571429902364672,1
744640294960922624,"6,10,11"
746644261249105920,8
741382631556841472,3
743330931969122306,0
748520602416316417,"1,3,4,5"
747579969333780480,1
744518169742680064,1
741532722129080320,0
746272634027991040,9
742702009829068800,9
747149582816026624,10
741075429927333888,0
743027802530840576,3
743531632385269760,4
747780100180033541,10
744630945483882496,6
748049149946400768,"1,4,5,9"
748264942709637120,2
742985342026932224,9
746319996381388800,10
747527277777293313,3
742837892905570304,7
746362919668092928,"3,10"
748199459176120322,9
741344919911079936,8
741951014475964418,1
741346079317315584,1
743341148068929537,"2,9"
742754631588143104,1
743153342726160384,3
743301502798704641,8
747358890858156033,3
742173562094686209,6
747940433565745152,6
747543277990252544,5
742939185330413569,11
742389065471774721,7
742166905985851393,1
747710678572601344,1
744951113380593664,7
748597809327181824,5
741656749292158977,"1,5"
741683437061439488,1
748592514643419137,5
746767732385980416,7
741648418263715841,"8,9"
741055988653002752,3
741720960462651392,1
743622567051698176,7
747967410234351616,10
746541679591579648,9
743698579684896774,0
748538169218338816,"1,4,8"
741671414625931264,10
741096422632722432,8
747927937257709568,9
741495478420836353,9
746306998786994177,3
747781100571754496,3
748153490090786817,4
742366894687129600,7
744676689209221121,4
741960302271422467,2
742416854245838848,11
743170527859118080,9
748375021588996096,7
747838076215562240,6
744972978509623296,5
754290534554927104,"1,10"
742717349984374784,9
743137523929579520,2
742149689701715968,9
742984604555038720,4
747168577015455744,"0,1,4,0,1,4"
741770970218790913,1
742699015674986498,11
746431753439477760,7
743347564221587457,9
748586057957056512,7
743115253081354240,7
747324302039494656,1
746511891808161792,1
746825993814441985,2
747391067012509698,6
748603332953018368,8
742745884207816704,0
747278354781351936,1
743437294951010304,9
743341525447249920,4
742102791183683584,7
743991909505458176,1
746710531910733824,4
742626099016794112,3
742640607475040256,9
743161416744591360,0
746721879055032320,3
748724842971688960,4
748668080528646144,8
743324743802097664,9
743988186045636608,1
748243044609163264,9
741979762256687106,9
748234949753397248,2
747548106330341377,4
754275238318268416,10
743986384407404544,1
747518523514232832,"2,2"
746925763920728067,7
741732194998231041,"3,8"
747188607593627648,2
741824642021765120,1
743596616272207876,10
743274646573711360,9
744618091015872512,1
741833785520590848,"1,9"
744956084444598272,8
744920023743995904,"1,3,9"
747660601300754432,9
746757260479729664,1
759278882881171457,"9,10"
746819500595679232,9
747631316472999936,3
743561535990075393,9
741099044655792129,9
742552245519192064,6
742755242585038848,1
741965761137266688,2
747871218544566272,7
747019905732644864,"7,11"
747387522456551424,10
742204705036742656,5
748408119248715776,9
746353995870920706,9
747583727987888129,9
741682582077771776,1
744952741487751168,8
753421984399183873,1
742528915927904256,4
746553896286359553,7
744631332181966852,6
744556450899501056,7
746670307306418179,2
742095496781692929,6
742628938749382656,1
747796783649132544,2
742993241558134784,0
743083261006512128,7
743640858252050432,6
743262571214430208,3
742345958726471681,1
748476358922280960,6
746965270925709312,4
743439310314143748,8
746865016884723713,7
743215840284246016,1
744755179262615552,10
746941604074684416,3
747801735448539140,3
742930969997512708,9
748866721398845440,10
746496938783215616,10
744728641561497600,3
741079226695176192,7
746898002854428672,3
741046568019709952,10
742734534605606912,7
746519373070864384,10
744634476983115776,10
744611013962563584,7
744954019949457408,6
746730719376977920,10
743439289229312001,9
743510255322148864,"3,8"
742624012048596993,9
744528313914318848,3
749381199122935808,1
749428704670089216,9
743161348935262208,0
746465145132457985,3
741714880231837696,1
745060917059026944,"1,8"
742139002468241409,1
748611991636422656,11
746443266980085761,1
746905134383300609,9
748483854684590080,10
748411885901516800,1
748193106483380224,9
744604242397237249,1
743490972227674112,9
746276026427158528,"1,8"
747336247887044608,4
742554209946460160,2
742197305420451844,1
747777663075442688,10
747394079449722884,"3,10"
743980293053263872,3
748064486041460736,8
742407461152403457,7
742738587054002176,0
747175643066994688,1
744555428412010496,4
747506901362040832,0
742015411416236032,"0,3"
741063857129414656,0
747975767351398400,11
745089072977313792,6
747224067435036673,6
747738740509007872,8
742339644767895552,1
743441022215127040,8
743330089333514243,3
746326246770900992,"1,4,10,11"
746683283455410177,"0,3,7"
741837311831363584,3
742901680673587200,"4,7"
749311831768911872,7
748244205378613248,10
742651175078666240,7
746576785442226177,"2,7"
741448088947064832,"1,1"
741455634248404992,9
743116170069315584,6
742980735154454529,9
743537291939844096,1
746390713814786048,5
743353718028918784,4
743083041862615040,9
741973996212752385,6
744561977457008640,9
742438964418777088,0
746838859862794241,0
746548922009559040,9
746419188814647296,8
741681660018753536,7
743167910240190464,5
742096371298279424,1
743995159533195264,9
746969707031343104,4
747225704970989568,6
743093682686074880,9
747747739493085185,7
743316248813940736,"1,3,9"
741953368856334336,1
741479799726571520,"1,3,4,5,11"
747043996518711296,"2,8"
746550767419424768,9
747769011501424640,6
742771452424945664,9
748170386047533056,8
747132331350069248,7
747460469401788416,1
747935777582002176,1
743681604141277185,11
744770260281221120,7
741393066376892416,8
747937258402086912,10
744759670112399360,10
746778627140915200,4
743269889721262080,7
743084058805047298,9
741375794744840192,11
743326163330752512,1
741601795080757249,8
746918569334693888,"7,11"
748053424592326656,4
742750610353737728,1
743135823139332100,3
741820820331192320,"1,10"
746388302471716864,6
741068552359149572,0
747970979972820992,8
748315974345035776,9
747369762347352064,"3,7"
746668069213216768,11
741402590122909698,11
742234017974657024,9
741830462834901000,5
748602398629826560,8
742930173922680832,9
744624222048256002,8
743115899511672832,6
741590797145899009,9
742661544195072000,"9,11"
742563659835187200,6
742881277695557632,9
742187839195090945,0
747721129121488896,6
747623473166557184,7
741085665455001601,4
744988699281154049,7
746855652711075840,0
744865955264630785,10
747370645516783616,3
744998558147940353,7
746415057244823553,6
743656735710158853,8
741664576459186176,10
743579002103816192,9
742846957631078402,"3,4"
746542555769245696,9
748092535575195648,4
748405163409440769,9
741953711799308288,1
748494268549861376,10
741050725791334400,"4,9"
742093156016087040,7
748502885604855808,1
742203386615988224,1
743016639411703808,3
742214088604979200,1
747412453928075265,3
742665473976901633,9
742109288227868672,7
742351681329893378,7
746283381101494272,0
748234726335361024,10
747893366826872832,0
742570511536787456,4
741776383370760192,"5,9,10"
742930755295281152,3
742201588366741504,9
743304659259953152,9
741056585410203648,3
742566820758986757,0
741584551785451520,1
742984272684945408,9
744665202340335616,9
744664383364554752,5
743067746909491200,9
747492069912961024,9
743660570969202688,0
744938009628389377,5
741324253010612225,10
743983031594196992,9
742567131821137921,1
746668952558796800,5
742124980545196032,11
741690634403205120,9
746388735172960258,9
748216091533533184,"3,9"
741579461485834240,1
746194756221317120,3
742329962041118720,9
743991419241529346,4
741885388051079168,3
746417748947910657,8
743439131728977920,9
742326505397587968,9
747156189117456384,7
746402881637617666,1
747552419249295360,9
743261926151512064,9
747984071108628480,11
747778268145717249,"3,11"
746470890699898881,9
744595714441887744,7
742793715761061889,5
741824498069045248,1
742375269541892096,2
741580899775434753,5
742329662458761216,1
743125476252749824,8
748254653268303872,1
742103039142547456,7
746400972436537344,1
741889706380513280,3
742181367677485056,1
741606369313345536,2
746287078992928768,7
744530891947581440,3
743445472677859328,8
745076234883764229,2
746890067340296192,"2,3"
744695452981936128,7
748456208328171520,9
744541477448056832,1
743492264220065792,9
743980853152219136,8
746347272410112000,9
760602126116589568,11
741786815133159425,8
743119157848215552,3
742596012741558272,8
742231340561489920,9
744936992018935809,5
743977014642638848,9
743637655817158656,3
747273759174819840,11
742927185745444864,9
747896387493232640,3
743011513015898112,2
747746799083937793,7
747671494117961729,4
742599607834660864,8
749686280305254400,6
743430293521063936,7
742446933713649665,4
741321770859298816,11
743261551675703296,9
743283546303803392,5
741761160702230528,1
742662061969248256,1
748576222230126593,7
741901886148608000,1
741092131419377664,5
742809083800080384,10
744890233271943168,7
743111237836414978,6
747559508931543042,9
743366648581619712,"5,7"
742200169832296448,1
742211990802698240,5
744950210476969984,"4,8"
741997053220392960,1
744914154067230720,9
745061674529361920,11
