id,annotations,tweets
744525437729120256,[1403],"""No man  in this world can love a girl like her father "" 😘 Happy… https://t.co/coxx1Z3dzU"
742889329643520000,[1403],@_xgemini love you Gem 😘
744179760155230208,[1403],@__beniHANA Happy Birthday Hana 😘
744779578019741696,[1403],@LizaPrideaux thanks for the RT 😘 hope you like the piece! More photo editing posts coming soon!
741722930812452864,"[186, 1403]",Who's ready for #scissors tour? Ummm I am 😘 I praying these next 2 weeks fly so I can see @botdfmusic  and @JayyVonMonroe . I love you guys❤
742727957265846272,[1403],RT @_Hydiaaaaa: @__daddyasf Thanks Boo 😘 .
747785377843294209,[1403],"I would like everyone to wish @abeaty4 a very happy ""Abby Eve"". 😘 #yourealmostfeeling22"
748066673383641088,[1403],"@retailgail Morning hun, hope your well. 😘"
741855809890439168,[1403],RT @alexajustine_: @jaeenichole this is why you my bff 😘
743928808718409728,"[186, 1403]",RT @Flamingeos: Can't wait Until (August) to bring you in closely and give you the best Hug Ever❤️😘 ➡️ https://t.co/UocjaMuxVB ⬅️ https://t…
744189096319295488,[1403],@KGillera verygood naman this girl. 😘
744756614134013952,[1403],@desireecarreon1 I miss you wayyyyy more!! we can hangout this week whenever 😘
747217756622184448,[1403],"@_britaniaa next time shawty, I'll take you out somewhere cute 😘"
746737783650164736,[1403],@SoDorielle wyo today pretty girl 😘
741839861498281984,[1403],babe im leaving bye 😘 https://t.co/g1Nsmsf6dE
744828096713527296,[1403],@ohitssare thanks so so much lovely 😘
747154481733730305,[1403],@Ambitious_Babe thanks love 😘
744724991766302720,[1403],@alessiacara you deserved more tonight but I'm proud of you anyway. Much love 😘
743542679561084928,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
744183901497720832,[1403],"@brittneyywolf little sis is all grown up. That's really wonderful news, so excited for you both!! 😘"
747482759623499776,[1403],"yes yes yes yes !!!!!
I love your Wilson hair 😘 https://t.co/HzRNTbCekH"
746315483885019136,[1403],"@missjia Jia Jia Jia!!!!! Happy Birthday, love!!! Enjoy your day 😘"
746528324084609025,[1403],"Thank good you blew it , so over you baby good looking out 😘"
744532950570647552,[1403],@larrycaring I don't get how this is Larry (maybe I'm stupid) care to explain pls? 😘
744596477645709312,[1403],@Jarnold95 I suppose that makes sense. I need to do more research now. Lol. Glad you're away from Japan. 😘
747264176486154240,[1403],RT @chromekitty69: Sweet Magical Dreams All 💤 😘. @CrissAngel @mindfreak_team #Loyals 💕MuchLove💕 💋MMUUAAHH💋
746401144470016000,[1403],Awww thank you moo love you babe!😘💖💖 https://t.co/gmNbjDBtT5
744878235188604928,[1403],@Debs__22 hooray!! Hope you had a good journey ... It's very dull here without you and James!! 😘
746795138110853120,[1403],@thescampbell We'll let him know you said so 😘
746666204824223744,[1403],@_allykate_ @RyallHolly I second Alice!!! You're both stunning 😘
747984124950962176,[1403],@Lovely_Lue @_moyjoy Thanks bae!! 😘
746385100800045057,[1403],"I know you twatching me , heyy boo 😘 pick your head up with your chocolate self"
744178021897109504,[1403],RT @mixedgirlally__: Happy birthday beautiful 😘 @KILLAROSEEE
747965648907558913,[1403],@Harry_Styles miss ya cupcake 😘
742070129727393792,[1403],RT @CallMeNaeee: @itsjalaineee_ @freekashmoney thanks girl 😘
741581941040910338,[1403],@megaan_williams il text you tomorrow about it 😘 missing you x
746233660806860800,[1403],@JohnJohnsonson well you hate Trump so we will take back the idiot thing. You rock! Just get Colombia right! 😘
744417722981744640,[1403],@masonmcdow31 miss you too fool 😘
743455897049935872,[1403],ep1-5 done!!! gdnight 😘
744186924689031168,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
747112839123439617,[1403],"RT @SincereRitika: @Gurmeetramrahim G.
Will never be able to Thankyou enough for your intense love &amp; care 😘
Getting Emotional😢
Love You Pap…"
746447705480765440,[1403],@TheTommyCannon brilliant. Your through. 👍 😘
744643257674522624,[1403],Happy 4th anniversary sayang 😘
747774899754835968,[1403],"@MGCDAMNIT Hi love, can you please RT my pinned tweet please ? Thanks if you do 😘"
748583498882105344,[1403],Oh My...🙈 Charley Santos #DailyHotties 😘 - https://t.co/XJcqZgUZkB
742067857937289216,"[1392, 1403]",😍my love 😘 https://t.co/ANYRwkDUhQ
746893077562990592,[1403],@soompi GOALS 😘
741759349534527488,[1403],RT @3jayson_: @itsilenee shut up you're cute a'f 😘
746481742706466816,[1403],RT @gabbbehh: @ahLLayLLa miss you hoe 😘
748260727127965700,[1403],@Red_443 😘 sweet dreams 🎯 https://t.co/FT4y2XPX1M
741730685191225344,[1403],@A_yk_L ~Sessions are fun. 😘
748582182164250624,[1403],@Draemur3Silva @AniimeUniverse @rhlafndl0 the wait is worth it for sure 😘
744634509157507072,"[1381, 1403]",😂😂😂 here you go .. Heyyy cousin 😘 https://t.co/6SSdVQcroq
747392465217347586,[1403],@gingerjemi thank you jem!! 💕 love you too 😘
742071486077231105,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
746893085750157312,[1403],@ashhkardashh_ thank you baby 😘
744190410050969601,[1403],"@aguilaranjo You too, ""B""! 😘"
742469483000926208,[1403],thanks lovee! mee moree💕😘 https://t.co/ZPPwlOGtCb
741590910660546560,"[186, 1403]","✨ @netflixntae ✨

🌸💋🍓🙈🎶💬❤

Thanks for rt-ting 😘 ily"
744586460125339649,[1403],@DocSweetheart 😘 you are welcome 😘 https://t.co/MG3LAUO3FG
741660079754203136,[1403],@Fleurdejuliet @hannab1971 @JustSabrina59 @kalsoom85 @stephanieClerm2 OK for me here 😄 😘
744267015620157441,"[186, 1403]",Happy birthday @rom_teen ❤️❤️❤️❤️❤️ miss you and I hope you're doing well 😘
743288371968114688,"[1381, 1403]",😂😂Girl my brother left &amp; she got mad but I just came inside I just left booda nem &amp; yeah free von😘 https://t.co/h7uWmfCdAw
741062316762992640,"[1392, 1403]",Happy anniversary phi2 10 Juni 2016 😘 😍😇 https://t.co/zfBpzp6zBv
742539474496819200,"[186, 1381, 1403]",RT @Mike_toonice11: @jasmineownes thank you baby ❤️😂 I love you 😘
747507013354127360,[1403],When she buys me airtime then calls to check if I got it 😘
743529207536320512,"[1392, 1403]","RT @A_Baronette: OMG. Tora's new hair 😍 😍 😍 😍 😍 😘 😘 😘 😘 😘 😚 😚 😚 😚 😚 
a teleporter? anyone? I wanna be there!!!!!!!!!"
741876961534828544,[1403],@drunkwithhes thank you for the free follows 😘
742581780750950400,"[1403, 1420]",Thanks 😘💙 I miss you too girl 😩 https://t.co/QTQDmrgbSD
741819074171277312,[1403],But I'm A Always Be Straight Though 😘 https://t.co/A4GZrrZde5
746426809479102465,[1403],RT @_shybabee: @_chablis hey I miss you more 😘
742542418025779200,[1403],@Kelcey_Trenea thank you 😘
746887580621352960,[1403],@DWedge94 I'm honestly surprised you'd tweet something like this knowing what's likely to come about it. Love seeing you do you though Dan 😘
744776043727228929,[1403],@KyrieIrving i soooo cannot wait to see you boo 😘
744896655221108736,[1403],@marixadan95 thank you cutie 😘
746796003634864129,[1403],@SairaShani MY LONG LOST FRIEND! how are you?! 😘
748338583568850944,[1403],@iDeMandaa_YOU  np 🙈 and thanks bae 😘
747962613280149504,[1403],RAIN ☔️ DAY!! Trying to sell my house 🏠 Mother Nature.... it's fine your beautiful 💑 😘🇨🇦👌✅📱☕️️🎥.… https://t.co/H5gsjrTenC
744153452566175744,[1403],@SexyLegsHeels3 it's a great pic 😘
744482100229906432,[1403],"@parahorizons @FandomSegreti vieni a controllare, hoe u thought  😘"
744533029553483776,[1403],RT @safootie: Send my love to your new lover 😘
747686570090704896,[1403],@lana_waite thank you lovely 😘
742706146339852288,"[186, 1403]",Thank you baby😘😘😘😘❤ https://t.co/idThd7Q1YQ
747119387920859136,[1403],@iblakemartin hey handsome 😘 I love you
744332610135015425,[1403],@ShawnaaMurphy @The_CountryIife notice how there's 2 side by sides? His and hers 😘
746667125947928576,[1403],Head over boots for ya 😘
748479850638254080,[1403],"RT @NyPandu: @thea384 @DA2_Evi 
Up
EVI LIVE QACADEMY
😘"
747976621588611072,"[186, 1403]",@Da_Saul_ late as heck but happy birthday! 😘 hope you had an amazing day ❤️
741849428525342721,[1403],See youu soon @LdyKthln we miss youu! 😘
742909490735906816,[1403],RT @ScramHoe: @Hindraaa_ Ok I Love You Bye Bye 😘
746650335603793920,"[1389, 1403]",I love you jumeyga 😘 i miss you 😊 https://t.co/hNQFSlkPfv
744681304843685889,"[1138, 1403]",Appreciate it OG 💯😘😘 https://t.co/HWBpHJDbvx
744993745569931264,[1403],"RT @MarsDollsPromo: #SongOfTheWeek #30secondstomars cover of #WhereTheStreetsHaveNoName 
Thank you to everyone who voted! 😘 https://t.co/9Q…"
742768738374672385,[1403],@ishanique_ thank you 😘
744726958253051904,[1403],Still love you Ace 😘
741866308044607488,[1403],😘 i love you too .  https://t.co/SMh8PXCibY
746547219180904448,[1403],RT @_MariTaylor: Hey hey luvv😘 https://t.co/yz60rIiXQ9
743322113822490624,"[1381, 1403, 1446]",hey Shelly my girl😘😘😘 &amp; 😂🙃 thanks girl ☺️ https://t.co/gZSFS895sC
747791698290434049,[1403],"California Love 😘 Good Morning! @ Rancho Cucamonga, California https://t.co/T5UhOHYOHL"
746810411014586368,[1403],Happy birthday to this beautiful girl. Love you so much! 😘 https://t.co/rRRVWVj7St
744145334083805184,"[1392, 1403]",RT @graciousmanalo: @prinsesachinita hello ate kimmy 👋😉 gandang gabi! currently watching you on TVK 😍 take care 😘 https://t.co/AR61e5CO0D
744593214217150464,"[1392, 1403]",@__KANISHAWA thank you baby 😍 and I miss you way more Huns 😘
741722167415439360,[1403],@CyronIceDragon @DanielNava20 thanks 😘
744427604556447744,[1403],@halle_pee thank you Halle! love you 😘
743151585958629376,[1403],@s1kdysf I know I'm super excited 🙌 happy 🐪 day friend😘
744837748247433216,[1403],Awwwww congrats my beautiful friends 🎊🎉🎆🎇🎈🎈🎈  @Stef_Helen @stitchwitch76 i'm very very happy for you 😘 💙 happy monday 🍬🍬🍬
747073622175449091,[1403],Tweet me for a free follow 😘
748223440449048580,[1403],😘 thanks baby  https://t.co/BOwuUc1SvA
746573439817809925,[1403],Happy birthday girl!! 🎂 much love 😘 https://t.co/PyIc4ZZVwu
747385817681793024,[1403],@DnaDescamps dankuwel Don! 😘
744087036408143877,[1403],@lesxcamacho AW I LOVE YOU LES 💗😚 ILL SEND YOU SOME TO SAVE FOR YOURSELF JUST 4 YOU 😘
742708502548742145,[1403],Hi Girl! 😘 https://t.co/HgsEslay6L
743448396653015040,[1403],@TRVP_L0RD you're welcome 😘
748619523335544832,"[186, 1403]","Yes, me too. 😘😘❤ @HunterRowland https://t.co/FiiAtybGGs"
741866924787654656,[1403],Thank you baby 😘 https://t.co/EwsJjI6Pb9
746905687813304320,"[1392, 1403]",Thank you 😍😘😘 https://t.co/3UKOiZJ8I9
742019885123833856,[1403],@MariselaTorress happy 21st birthday I love you so much 😘 (you me and Zana gotta hangout soon)
741883951216623616,[1403],😘😘 Yk how that go https://t.co/Q0cPdqSa5L
742887404663508992,[1403],RT @JadaWaydaa: @kaayawaayah keep that in mind 😘
741060135645151233,[1403],@cruzbeatriz_ welcome!! chat kita laturrr mwaaa 😘
741783582587289605,[1403],Worth it for the biebs 😘 https://t.co/Mi20JpraGP
748639916205162496,[1403],@sarah_raspi thanks babe's wish you were coming 😘
743319779449012225,"[1392, 1403]",@GoldHunnyB You be doing ya thing folks just haters like that they'on like to see somebody doing good ..You Bad 😍 and be living life do you😘
741457620779827200,[1403],Here 😘 https://t.co/CktQYDn8wz
745059591776415745,[1403],@A_Alvarez518 what a great compliment 💖💖💖😘 thank you 💖
747228102569394176,[1403],@hollywoodlily @kyliegahdnah got you fam 😘
748494960647876608,[1403],@cora_blankson happy birthday dear 😘
743910855016841220,[1403],"😘 RT @secondopinion01: Prince - For You

For you @LinkseN8merrie 😘 https://t.co/VqDBugFAUd"
744776326087745536,[1403],@2015Gabbie good talk 😘
747217891808911364,[1403],"@LisainLouKY Thanks, Lisa! 😘"
742654865185361920,[1403],Happy birthday nan ...  RIP LOVE YOU !!! 😘
746233964411555840,[1403],@MichGhilotti remember this session in London? 😘 https://t.co/EY5WOVgSIc
746985204674244608,[1403],"🌹 @lightsekaibaekr 🌹

UN: 9/10
Header: 10/10
Icon: 10/10 

Thanks for rt-ing! Intro? Lysm 😘"
747781859996667904,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
744814264561504256,"[186, 1403]",@StarsDudu oh don't say that🙈❤ thank u😘 oh~ so after studying both of u must be marry 😅
747427271447805952,"[1392, 1403]",RT @mackenzierose88: @kenzie191199 you are my fav 😍😍 ily so much gf 😘
741844947679219712,[1403],@amourkd_ thanks Dem 😘
741627255357476864,[1403],"NO! I did noooot!! But you right, I'm yours now 😘 https://t.co/CiNo7YH3NW"
746663958107545601,[1403],@jani93xx thanks jani 😘
747784599523196928,[1403],Happy b-day to me! Revealing 11 birthday facts on my app just for you. 😘  https://t.co/V2zuYwpD0z via @khloekardashian
747112887739523072,[1403],@carmellamonico yes for sure!! miss you too girl 😘
746313204188348416,[1403],@KiimMon miss u 😘
746736985952256000,[1403],Happy birthday tim @DeCruzSon muahciked 😘
746733373440262144,[1403],"need to get up so I can go spend some money on my fav lady , my momma 😘"
741059672178753536,"[1392, 1403]",RT @SNSDTaeNyShip: Taeyeon's Atlantis Princess 😍 MY GODDESS 😘 https://t.co/bRfe65X1fU 1 min promotional video #SwordAndMagic #KakaoGame htt…
746215542260801536,[1403],YKT thank you baby😘😘 https://t.co/RysCnqhmqE
742773773649215488,[1403],Miss you to babe 😘 https://t.co/6twcrOuAYr
741385431065972736,"[1389, 1403]",@Xo_Keiana CONGRATS KEI BABY😘 &amp; WELCOME TO MOTHERHOOD 😊
747146515165085696,[1403],@TaraSnipes love you too!! Thank you so much 😘
746796248020180997,[1403],"Budapest, we love you 😘 @ Budapest, Hungary https://t.co/exEBmIpqa5"
742886079305502720,[1403],Love you 😘 https://t.co/b53JJAsq9C
747142786521178112,[1403],@NaomiHedman your welcome! 😘 X
748582534699692032,[1403],Happy birthday hot stuff 😘 @taylornhodges14
747990640429047808,[1403],@Trevorr_Lakee Trev you're the best. I know life would be so much better if I saw you all the time. Thanks boy same to you 😘
741866438260973568,[1403],@thefifthjao @dionnneeee @hfds13 @dhfds missyoutoo amiga 😘 let's hang sometime
747787808182509568,[1403],RT @LilShaaaa: @Nyshea_ good luck 😘
743592533171777536,"[1392, 1403]",RT @Tha_Smiler: Thanks Paola 😍😘💖 https://t.co/4VLM2LQzQS
746703223403220993,"[1392, 1403]",Please @justinbieber follow me!! I luv u sooooo much!!💜👑😘😘😘😍😍🙏🙏🙏 https://t.co/hsFEIdFHQk
744184172764266496,[1403],@FreshLikePOLO hello good morning 😘
748023840819789825,[1403],🐱 apparently it's your birthday so happy birthday😇😘 we don't really talk😅
743171640343789568,[1403],RT @BrookeLewisLA: .Just felt like sending big #kisses #goodnight to my #UK #London #Germany friends &amp; #fans 💋 MUAH! 😘😘😘😘
744585424648077312,[1403],@longj19 @KfKristie @sidharth_gaur @roamingpiscean @Lisandre_Moreau @SashiSimhan @5ameer13 @purposefulact - Thank U! 😘 Blessings back! 💞💫
