id,annotations,tweets
746475362301902848,[1620],RT @deshavn_: If U Worry Bout What I'm Doing &amp; I Give Zero Fucks Bout What You Doing.....Some Ain't Adding Up 🤔
746976203840462848,[1620],"you with your cousin , he just posted ""third wheeling"" 🤔 boy if you don't"
747608981829455872,[1620],"@KeepitReal_ibi @tatibooo_ right all it is, is fucking ketch up and hot sauce! Fuck they thought they was innovative!? 🤔"
743170284346347520,[1620],Still got that prom weave in I see 🤔
745060729229737985,[1620],"Tamara Leigh on Twitter: "".#LyinRyan #doublespeak 🤔Or #DemPlant w #LyinTed #LyinRinos 2defy #Trump https://t.co/l0G2AG6Zqj"
748183502382837760,[1620],I think Harry Redknapp is the only man for the England manager job 🤔
744778509248143360,[1620],@getlowwithbo i just saw this does the offer still stand? 🤔
744178133381877760,[1620],Realizing my true feelings 🤔
741788031032524800,"[1381, 1392, 1620]",cousin where's the rest of yo dress 🤔 but you cute 😂😍 https://t.co/0VIQDcD6kt
747246188169039872,[1620],Thought Levi was gonna unfollow me 🤔
742188864173903873,[1620],@coolkiddoamm sheesh man.. idk what to tell you 😟 just keep workin at it. maybe it's the soap I use?🤔
745081577365921793,[1620],Why are you so suspicious though? 🤔 #AskStavo @MTVScream
742536048257929216,[1620],wondering what my everyday life is finna b like 🤔
742521787536297985,[1620],I can't wait to be successful and someone's top priority 🤔
747607398399934464,[1620],Question thread ? 🤔
744624678627590144,"[1389, 1620]","RT @Will_EJ: 🤔 You can bring your friends on our dates and I'll pay for them too 😊

Oh and I know how to suck breast passionately https://t…"
746936697447940096,[1620],🤔 I wonder if I should..
743511001270620160,[1620],That story sounded so fake 🤔
748251449843343362,"[1381, 1620]",@PasqualeRotella @frontgatetix I am still waiting for my EDC box 😂 never go my shipping money back had to go get the wrist band myself 🤔
747133787625168901,[1620],RT @_MoeSG: Where is this tune 🤔 https://t.co/0i695wNu2M
744080773016334337,[1620],@Samh0704 is @mickyhigham old enough for masters 🤔
747245815643541506,[1620],RT @ariannnnalee: I'm AMAZED at how shady some people are 🤔
747603143018483712,[1620],Y'all still be listening to FWA?? 🤔
745077586317836288,[1620],@_foreverbrea cause she dead bitch why else 🤔
744541939157114888,"[1381, 1447, 1620]",RT @BEARly_sober: Slim been showin out lately 🤔 ~ 😂🙄😜
746440282418249728,[1620],Taste of tacoma this weekend🤔 sounds like a move 👀
747253432508088321,[1620],"@floofforpower LOL I don't really perform anywhere, but I was maybe possibly thinking of starting a YouTube channel this summer. Idk tho 🤔"
747298605254377472,[1620],@estephtrevino @ItsAdaaam hmm we think Adams cute 🤔
747247185620832256,[1620],RT @breonnnnnnaa: Me either cause at his concert he didn't say it and I was like 🤔 https://t.co/WiXcXVJrSZ
742774028528558080,[1620],Changing pics and stuff 🤔
742516014223527937,[1620],@Alex10Godoy lmao maybe I'll go back to nj 🤔 but Chris Christie
744468851463618560,[1620],Your actions and your words don't be adding up 🤔
747245043983912960,[1620],@MzGossipGirl never let yo baby daddy produce yo music 🤔 shot just ain't the same
744218107313537024,[1620],How come I get dared to do stuff 🤔
744765450467315712,[1620],@BSmoove_7 🤔 NyQuil ?
746473990894419969,[1620],HBD to the best player in the world! Well that's if he was even born on this planet 🤔 #Messi29
742563402212511744,[1620],"don't know what I'm more excited for, going to Cali or my cousins 15 🤔"
742473081172680704,[1620],"RT @leilaidrissova: @crendor the real question is, which one will break the video game movie curse? 🤔"
741428802824310784,[1620],@allysando frio? 🤔
744123632033665025,[1620],I wonder if Shar work today 🤔
746215383367979010,[1620],RT @jmyeshia: I should text him 🤔 https://t.co/ySWyVaCkIT
746405705662472192,[1620],I think Ima cut my bundles 🤔
743507319263092736,[1620],"How tf are you just ""mentally"" a hoe 🤔"
741423721408139264,[1620],🤔 you left me tho  https://t.co/jgFtfluGMC
744210517196214272,[1620],"This 8pm class tho, could be fine could be terrible 🤔"
744881581999820801,[1620],..... absolute silence in my room 🤔
741533951219535872,"[1447, 1620]",🤔 If people are so worried about me then that can ask me if I'm ok not you. And if that's the case then they're just being nosy. 🙄
747393579715297281,[1620],When you coming 🤔 https://t.co/LqwEHrzPz5
747609938847903744,[1620],It's A Big Difference Between Homeboy/Homegirl &amp; Friend 🤔
746474416234606593,[1620],RT @thatsjuslexii: if i do questions who going answer them ? 🤔
748243242504720384,[1620],On a scale of 1-5 how bad does waxing hurt? Ladies 🤔
746927033721184256,[1620],Lol what're you doing if you don't have goals you wanna achieve 🤔
742517293222072322,[1620],@nakiah__ what bf 🤔
748565974467678210,[1620],Should I sell this Xbox 1 or keep it? 🤔
742592282197688320,[1620],RT @ayooo_lexis: Why am I still up 🤔
743624113013530629,"[1381, 1620]",Need use to be so friendly 😂 but now 🤔 she's mean af
746928297418727424,[1620],RT @e_mmonster: Hmmmm....kinda want some hushpuppies from Cookout 🤔
744226133244284928,[1620],That moment when your beach blanket smells like cheesy Fritos and you have no idea why... 🤔
746935916623699968,[1620],feel like I'm wasting my time again 🤔 .... *applies to more then 1 situation*
743482882245693440,[1620],Is the conjuring 2 all that 😒 or are y'all being extra 🤔 Cause 1 was 🚮
742539114654797826,[1620],"RT @DAIK__: #OGs Event Line Up 🎉🔥
TBA #OneBigAssPoolParty2 💦
6.16 #SlowJamzPajamaJam😳😏🤔
6.24 #TwerkJamz2 🍑
7.21 #GateCityGymJam 👑
#NCAT #UN…"
742541146061197313,[1620],😎🤘🏼/ sup bro 😎 where you been 🤔
746594154617020417,[1620],Where's Chas ?? 🤔
743100855788949504,[1620],🤔 we beefin leave me alone https://t.co/QGBLX5Zg24
744219804375068672,[1620],Why are u such a cunt 🤔
744172971024089088,[1620],"Hmm, i figured your the victim somehow and I'm the bad guy.... That's how this goes, right? 🤔"
741725065071329280,[1620],@LynnWahydh and what's keeping you awake at this hour? 🤔
742582543824850944,[1620],@Bdell1014 a Sunday 🤔
741715281454604288,[1620],@AdiJoseph so you're telling me steph is a fraud who doesn't play well when the lights are brightest 🤔
743285872276152320,"[1447, 1620]",RT @sq_forrever27: 🤔 Sex Head &amp; A Body Massage needed right now 🙄
748308639534940160,"[1447, 1620]",Damn i miss you 🤔 but shit i dont 🙄
747599622785228804,[1620],Im stuck b/w either feeling bad or not giving a fuck at all 🤔
743510949798240257,[1620],They bring them back tho 🤔 the bold ones  https://t.co/sdnMSftw4J
747420245980254208,[1620],"RT @misschayjavon: You can complain all day, but what are you gonna do about it? 🤔"
746475993431310340,[1620],@Lang_Michael6 @_PJeezy @FcknMendoza @_saaaam_ @Ruben_Reveles @pullinbitchz I did &amp; I didn't know we were supposed to double date 🤔
743503920941641735,[1620],"RT @KarismasKloset: Y do you young ladies be discussing me? I'm curious.. Furthermore, y do y'all be lying on me? 🤔"
742515022820036608,[1620],@Daaniielaa0822 should I reply ? 🤔
744990726170120192,[1620],@Boomboomerr @25homie @Greg_Gerton @PlayboiMali I'm weak! But still my argument was who have y'all produced that is currently legendary? 🤔
744257154446680064,[1620],@PunaniGuru69 nope . But that's something to keep in mind 🤔
741445868079972354,[1620],RT @KBoston41: 🤔 ever wonder if you've already met your future wife or husband
741652315032059904,[1620],@ReubenGarcia1 hmm i do feel like going so probably 🤔
747393131738390529,[1620],RT @neeksGotCheeks_: Block numbers like its nothing 🤔
743120405209198592,[1620],Don't you just love those people that interact with you on social media &amp; don't even speak when you see'em 🤔
746216759410122752,[1620],@Danielle_Reitta I accept it maybe 🤔
745055952148148224,[1620],@Nacato97 gon down buddy 🤔
744117539018575872,[1620],"Got a Yokai Watch Tee too, which I need to look into tbh 🤔"
743169239717056512,[1620],@CoachLockey umm near Watford? 🤔
743290031025041408,[1620],RT @Queenn_Bre14: Where's oomf 🤔
745085399031287808,[1620],Is mfs having a food fight tomorrow 🤔
747131600782008320,[1620],@JazzLyricist I do now 🤔
741723882751557632,[1620],@bigtittyjas I'm a real one 🤔
742728462499258368,[1620],lowkey starting to rethink my fro and getting my hair cut back 🤔
741429069942689792,[1620],I feel like baking 🤔
742603468305764352,[1620],RT @johnnysboots: thought she was meant to be in london and thats why she couldn't give a deposition? 🤔 https://t.co/QuEqYkdoU4
743517234069286912,[1620],RT @MGJ_1997: Want to try something new with my hair. 🤔
746902226610720769,[1620],RT @___briyahh: Wish I Could Get A Paragraph 🤔
743004035301703680,[1620],Do I wanna take this run right now or later 🤔
744540368935362561,[1620],@Alici_uhhh I wish I had some of their @'s 🤔
742589905809727494,[1620],I'm the best gf anyone could have honestly 🤔
743120928578510848,[1620],@maggiechanel_ @TheeGoat__ well he cute I suggest him 🤔
742537032870699009,[1620],I wonder if Ima get some birthday ass 🤔
746649183021477888,[1620],@ThatNiggaKeek never know 🤔
743609814576697344,[1620],will there be a game 7 after tonight or na 🤔
744541530380185600,"[1381, 1620]",Wasn't a problem 2 days ago but now all of a sudden it is 😂 that shit reminds me of my dad 🤔
747571981642436612,[1620],I hate when a person try and test my patience 🤔
747250285391712256,[1620],RT @makahl_r: Meek Mill? 🤔 https://t.co/zEp4ln21Jv
741087443005411328,[1620],Okay but I really like his jacket 🤔 https://t.co/LRyrFltPhH
744457706019368960,"[1381, 1620]",@antjtw 😂 I don't see it 🤔🙈
748256201952002048,"[1138, 1620]",Need a bitch thats Gloin not Goin ion want these busta ass hoes 💯 told that bihh fuck a thot got to do with you 🤔
741541691543293952,[1620],Just waking up like...damn should I still go out lol 🤔
748046054776516608,[1620],I don't understand? 🤔🤔 https://t.co/YmhQOZGXPj
744721283129159680,[1620],Where All These Cavs Fans Come From 🤔
746214637515902976,[1620],Yeah bout that 🤔 https://t.co/Epk2mGWfMq
742542179659218945,[1620],@Itstraeehoe Kyrie 4 Points shy 🤔 he should have 10 more points than anybody on the court
742165210958417921,[1620],@BthaOne I need some 🤔
744448927668142081,"[1138, 1620]",Damn 🤔 I'm glad my mama raised me right 💯 https://t.co/AWG94ValrE
743123136539824128,[1620],LIVE on #Periscope: What's up for today y'all 🤔 https://t.co/HihxVnjrcH
746338125102858241,[1620],wonder what today's going too bring   🤔
748152802778583042,[1620],"🤔#GoodMorning Mentions?😏 
🔁♻#RETWEET♻🔁
👍🙌For A Mention😎
💞Fav for a Follow💖
👣Must Follow Me First👣 
👏✊💪I'll FB👋 💚👉💎 💖 
Snapchat: kaelin_w"
746340567039217664,[1620],"RT @Therealhassani: I Don't Like Being ""On &amp; Off"" Wit A Person. Cause, When We Off... Who You ON? 🤔"
746414924142764032,[1620],Doesn't seem like it's my type of scene 🤔 https://t.co/6oQhbwTTcp
747603157316820993,[1620],Spoil tf out of him 🤔 https://t.co/UdJnivTfIT
743115532166123521,[1620],@elainethomas_ how comes your jaw doesn't move like that then 🤔
748191093750042624,[1620],Right! 🤔🤔 https://t.co/qSk195vd5s
743603799315587072,[1620],🤔 I treating  https://t.co/zkDV0ImvCE
742518373993619456,[1620],Nothing 🤔 https://t.co/0V17uy0lJu
744684302558961664,[1620],RT @sarah_vick1546: text back? what is that? 🤔  https://t.co/XMFxLD3BGK
742165135578390528,[1620],What's Y'all Name On House Party 🤔 We Bored
741419871548805120,[1620],A buger sounds good right about now 🤔
748569921391558657,[1620],@SweetonDreams @SomewhereApart @AdamHorowitzLA @sean_m_maguire I wish I'd had less faith that the story would be done justice earlier 🤔
748307338562519040,[1620],@EricBoehlert @BrianLehrer @NancySolomon2 We're paying for @GovChristie's gallivanting. 🤔
744118322652864512,[1620],@Mirieeelly @Litsss_z but you put guys 🤔
742542129830862848,[1620],Lebron bout to ball hog the whole game 🤔
744124911329902593,[1620],What's happened to rizzle kicks 🤔
742286709761658880,[1620],Thoughts @ 5:25am: what am I gonna do with my hair next? 🤔
742569065659703296,[1620],@_______KrewNate How Many Times He Been to The Championship Tho 🤔 ?
744721942012272640,[1620],I don't care for James like everyone else does. Idk why? 🤔
742533739545137152,[1620],Exs? What Are Those? 🤔
747133418694021120,"[1138, 1620]",RT @IsThatDemodric: You live &amp; you learn ! 💯 but I promise you one thing 🤔 I bet I won't make that mistake again 😏😎💯
744722365800652800,[1620],Anybody else's tv fuck up after he said history? 🤔
741328914262327296,"[1424, 1620]",craving gnarly knots😫😭 never thought I'd actually wanna be in Winfield 🤔
741717738490564609,[1620],Tell me how you really feel ? 🤔
746935147405148160,"[1381, 1424, 1620]",What my pinned tweet say again ? 🤔 oh that's what I thought 😭😂😂 goodnight 😜🤗
743603802843013120,[1620],Why is Troy Tulowitzki so much closer in the All Star voting than Edwin Encarnacion?  🤔
747132375616786432,[1620],RT @ThaYunginn: Lord I Just Wanna Know Who's Really Rolling With Me 🤔
743125051101327364,[1620],@tuansmarks @badIandsv except you can so 🤔
744574076367167488,[1620],@JoyAnnReid @AddInfoOrg THIS is why Ryan should NEVER be in White House...party over country? 🤔 we see you Paul &amp; history has its 👀 on you
746935129021374464,[1620],🤔 But Then Againn ..
747252688916602880,[1620],It smells like Vegas 🤔
742540652102160385,[1620],You got money for fireworks but not rent 🤔
744683979748446209,[1620],Curry to show why he's mvp tonight? 🤔
746930130644262916,[1620],Why TF am I in this club??? 🤔
